company_code,report_period,actual,prob_rf,prob_lgb,prob_xgb,prob_ensemble,prob_ensemble_calibrated
603057.SH,20241231,0,0.21197092614018384,0.0006387911512580937,0.01817363,0.07017562494816865,0.02531645569620253
603063.SH,20210331,0,0.27504608076430126,0.005864697516373488,0.038324993,0.09798021613259553,0.04090909090909091
603063.SH,20210630,0,0.2826484150030459,0.004286029078643772,0.04337177,0.10147475399173875,0.04090909090909091
603063.SH,20210930,0,0.15094792126796697,0.0003870605630340725,0.0024707539,0.04628461143804277,0.013059701492537313
603063.SH,20211231,0,0.22172201789194826,0.015239280307590211,0.0240934,0.08028304352941928,0.03571428571428571
603063.SH,20220331,0,0.217001503639681,0.0010324567479152063,0.013337115,0.07012980086332352,0.02531645569620253
603063.SH,20220630,0,0.17155548546634727,0.0023498154606569964,0.01394041,0.057168224605851435,0.01488095238095238
603063.SH,20220930,0,0.12736898502109895,0.0032640784451078227,0.016420651,0.045100350891649946,0.013059701492537313
603063.SH,20221231,0,0.10089121125968054,0.0005011737362659061,0.00092918304,0.03076798824515499,0.006622516556291391
603063.SH,20230331,0,0.06548738486751014,0.0014667010558892175,0.002883338,0.02116872904956688,0.0
603063.SH,20230630,0,0.04132129947615571,0.0002719749561825681,0.0006126597,0.012706011973959515,0.0
603063.SH,20230930,0,0.026035818260991758,3.243631519603381e-05,0.00022195834,0.007899783609890649,0.0
603063.SH,20231231,0,0.04411135840594319,9.327621875922047e-05,0.0006681402,0.013499903257789813,0.0
603063.SH,20240331,0,0.040951653867275326,0.00010659000313479924,0.0009471993,0.01265432241495196,0.0
603063.SH,20240630,0,0.03544250552169563,1.3763106092102368e-05,2.491899e-05,0.010646290390377301,0.0
603063.SH,20240930,0,0.028268490131538603,4.338346696773265e-06,7.82606e-05,0.00850945667090199,0.0
603063.SH,20241231,0,0.07708705267398361,0.0001638740648332907,0.0021887023,0.0239495175462517,0.0
603067.SH,20210331,0,0.17260933119977667,0.000308415694263804,0.006730221,0.05424632227709392,0.01488095238095238
603067.SH,20210630,0,0.10729366193345463,0.014546007733984965,0.0216443,0.04485470623438486,0.013059701492537313
603067.SH,20210930,0,0.06502654386322684,0.0001381485118607072,0.008584864,0.02256101764470621,0.0
603067.SH,20211231,0,0.05437083589176053,7.591724369756464e-05,0.00059545017,0.01654622935596797,0.0
603067.SH,20220331,0,0.037870870506289823,0.00013863040713608872,0.0014766825,0.0119266206541513,0.0
603067.SH,20220630,0,0.04386699281690043,0.00020613317471961242,0.0008636526,0.013534522863838534,0.0
603067.SH,20220930,0,0.04384357091660512,0.00011978135044798434,0.0017378712,0.013803249670192226,0.0
603067.SH,20221231,0,0.05264708445631008,8.603472453635647e-06,0.0004396765,0.015951023332278165,0.0
603067.SH,20230331,0,0.0703172363062873,0.00015887777575773776,0.0017145387,0.021750866617544457,0.0
603067.SH,20230630,0,0.04817285001558344,0.000247124993530977,0.0041088914,0.015976460750551685,0.0
603067.SH,20230930,0,0.03623139546721872,0.00016279404547260868,0.0005938123,0.011134230865630099,0.0
603067.SH,20231231,0,0.0346100798571331,1.1802619655376823e-05,0.00016471185,0.010444804021512377,0.0
603067.SH,20240331,0,0.06644526117937007,0.00010131473829947421,0.0012872405,0.02041957270529389,0.0
603067.SH,20240630,0,0.019081756524568214,5.773216733928504e-05,0.00036045958,0.005870894071809908,0.0
603067.SH,20240930,0,0.011521919806098022,1.2564704933025862e-06,7.671094e-05,0.003483864533976231,0.0
603067.SH,20241231,0,0.03825386990327396,7.628730171830118e-06,4.3487915e-05,0.011494051796907306,0.0
603109.SH,20210331,0,0.12392148497262637,0.00013271829142607578,0.0063758027,0.03945442773895229,0.013059701492537313
603109.SH,20210630,0,0.16103572932075194,0.00011468736924072576,0.0006806578,0.048589089609122595,0.013059701492537313
603109.SH,20210930,0,0.11823481839071386,6.34335497406344e-05,0.0025553145,0.03638700732927454,0.013059701492537313
603109.SH,20211231,0,0.1262482038659752,0.00011790720555378624,0.0019269135,0.0385901484270736,0.013059701492537313
603109.SH,20220331,0,0.13624331429158099,0.0005678048422022451,0.005740849,0.04308102300484108,0.013059701492537313
603109.SH,20220630,0,0.1730756320283505,0.0010376165228549485,0.01241661,0.05663166869196496,0.01488095238095238
603109.SH,20220930,1,0.2319451682042641,0.001160695161504909,0.016592268,0.0757970873467883,0.03571428571428571
603109.SH,20221231,0,0.12843151040100492,0.00011110638987465265,0.0010539085,0.03893720832845915,0.013059701492537313
603109.SH,20230331,0,0.19146727569843336,0.000216030494584339,0.0034713405,0.05873076258737326,0.01488095238095238
603109.SH,20230630,0,0.17835751588359228,0.0003221085790801845,0.0036904663,0.05491165592085278,0.01488095238095238
603109.SH,20230930,0,0.09669844634067709,0.0015094504795555605,0.007900169,0.0323029008083473,0.013059701492537313
603109.SH,20231231,0,0.060776035004461146,0.00012547247605997354,0.0014168856,0.018772635813998653,0.0
603109.SH,20240331,0,0.13005152023491248,0.0003084649934677547,0.006923406,0.04154661095976506,0.013059701492537313
603109.SH,20240630,0,0.04355027323409541,9.954239304742355e-05,0.00063510623,0.013322208992237614,0.0
603109.SH,20240930,0,0.03130975011620169,1.4497139716676693e-05,6.378381e-05,0.009420323367019782,0.0
603109.SH,20241231,0,0.036623122607448634,3.773009596724979e-05,0.00019479421,0.011068320286938929,0.0
603131.SH,20210331,0,0.16913102517817435,0.00019833688760684357,0.0014994214,0.051333522940942795,0.01488095238095238
603131.SH,20210630,0,0.17449957718844997,0.00024652959876462864,0.002778563,0.05340865556023377,0.01488095238095238
603131.SH,20210930,0,0.16556621120462311,0.001078358271709709,0.017961036,0.05633365140822088,0.01488095238095238
603131.SH,20211231,0,0.2451645379765738,0.05276096902839946,0.43498114,0.24425909123227138,0.14285714285714285
603131.SH,20220331,0,0.22489352148903294,0.0008795002406113548,0.0034340054,0.06897778346503348,0.02531645569620253
603131.SH,20220630,0,0.1957276907100704,0.0029991774053143012,0.023198286,0.06788741896421674,0.0234375
603131.SH,20220930,0,0.17905638302974838,0.0010201112827416302,0.0096422685,0.05744874789030877,0.01488095238095238
603131.SH,20221231,0,0.09319048598535495,0.00024000564588965107,0.0021825596,0.028805043634869333,0.006622516556291391
603131.SH,20230331,0,0.10985611637863897,0.00031741375373001325,0.0013606811,0.03354416813249633,0.013059701492537313
603131.SH,20230630,0,0.08733961800784577,1.964100960733742e-05,0.00039319776,0.026346378964260793,0.0
603131.SH,20230930,0,0.11953624000187307,0.001067612291085929,0.010093968,0.03976742513587538,0.013059701492537313
603131.SH,20231231,0,0.09151211347162298,3.2365358402240624e-05,0.0008380173,0.027758267962860374,0.0
603131.SH,20240331,0,0.1468101044605631,0.00018166125048952816,0.0040104454,0.04551026863268803,0.013059701492537313
603131.SH,20240630,0,0.04908095160828453,1.285256675035835e-05,0.00019830745,0.014798191488800584,0.0
603131.SH,20240930,0,0.028034433777596547,9.663551543985166e-06,0.00015815155,0.008469065420764286,0.0
603131.SH,20241231,0,0.058626924817367296,4.051730558016327e-05,0.00047055905,0.017766954168334858,0.0
603306.SH,20210331,0,0.3515144609620815,0.006031688008450793,0.043562934,0.12281245554996484,0.04090909090909091
603306.SH,20210630,0,0.3195722012975388,0.029257774774289445,0.04024855,0.12019887404012373,0.04090909090909091
603306.SH,20210930,0,0.40820217221611793,0.03334284693343714,0.33194974,0.2503130573184328,0.14285714285714285
603306.SH,20211231,0,0.2256729212299125,0.0004418416850294628,0.01538739,0.07324210748497893,0.03571428571428571
603306.SH,20220331,0,0.1560001401097768,0.0002378729962191811,0.013690069,0.05167482184284594,0.01488095238095238
603306.SH,20220630,0,0.11760261318325346,0.0005634099424037807,0.0052936655,0.03733076034364443,0.013059701492537313
603306.SH,20220930,0,0.08080739182577963,0.00037554959066753466,0.0024743893,0.02523969612631819,0.0
603306.SH,20221231,0,0.08167831113898899,0.000279583841836754,0.00020780522,0.024674079511979054,0.0
603306.SH,20230331,0,0.08048144684735316,0.00020512083687416221,0.0003969377,0.024355154544086936,0.0
603306.SH,20230630,0,0.07981488760591433,1.0393717030299952e-05,3.5863522e-05,0.023960656315609345,0.0
603306.SH,20230930,0,0.05190241940602445,5.023843658050161e-05,0.0013200464,0.016050325510880356,0.0
603306.SH,20231231,0,0.0316501168592726,1.4373128084419958e-05,9.457825e-05,0.009533168040144617,0.0
603306.SH,20240331,0,0.05929346863536347,1.3592241597675435e-05,0.00012420511,0.01783626966281697,0.0
603306.SH,20240630,0,0.027395983980333133,1.1751146937037199e-05,0.00010180666,0.008258540428111093,0.0
603306.SH,20240930,0,0.06460525856410633,0.00024530987374965757,0.0002502879,0.019555036793937303,0.0
603306.SH,20241231,0,0.042300069828559765,3.4438233885437694e-05,5.2558964e-05,0.012720469966716746,0.0
603358.SH,20210331,0,0.20233268818178224,0.0021899631537688905,0.030315496,0.07207671660917461,0.02531645569620253
603358.SH,20210630,0,0.1371378609570543,4.8227790202025806e-05,0.00038493704,0.04129296597495434,0.013059701492537313
603358.SH,20210930,0,0.08161969365196083,0.0002736983908916315,0.00051371113,0.024761501427660638,0.0
603358.SH,20211231,0,0.25066185168331595,0.0061241023937531015,0.02412296,0.085785027459468,0.03571428571428571
603358.SH,20220331,0,0.18873611707154103,0.0007666824675746263,0.0038885192,0.05825015571026973,0.01488095238095238
603358.SH,20220630,0,0.1614545199768041,0.0020563889266695255,0.0037150807,0.05045637035353375,0.01488095238095238
603358.SH,20220930,0,0.08116839138641917,8.917247647757966e-05,0.0013188306,0.02484331849185764,0.0
603358.SH,20221231,0,0.1312461365582002,0.00015211399592567204,0.0018273845,0.04006666542179034,0.013059701492537313
603358.SH,20230331,0,0.13738751341989663,0.00033254366500161956,0.0015327017,0.041869089895196034,0.013059701492537313
603358.SH,20230630,0,0.10287311031740831,0.0001751309476895428,0.0025154399,0.031803632894953734,0.006622516556291391
603358.SH,20230930,0,0.11120664295305732,8.700618859597175e-05,0.0013316377,0.033858518245745976,0.013059701492537313
603358.SH,20231231,0,0.23504074922085458,0.0008755116979040638,0.004196611,0.07228746760582774,0.02734817606760414
603358.SH,20240331,0,0.12445459735844489,4.843774639874067e-05,0.00045047037,0.03751099705061566,0.013059701492537313
603358.SH,20240630,0,0.12247030258789271,0.00012542148577819574,0.00025022158,0.03687256584770246,0.013059701492537313
603358.SH,20240930,0,0.1387471561282219,0.0004630208044498987,0.0025247952,0.0426698824436133,0.013059701492537313
603358.SH,20241231,0,0.1757696425471343,4.270588445545368e-05,0.00016627899,0.05280403746925751,0.01488095238095238
603366.SH,20210331,0,0.12567235500556304,0.0016129824112952771,0.005800585,0.040296455094357087,0.013059701492537313
603366.SH,20210630,0,0.10169198596834265,0.00024022251240685762,0.0024436007,0.031446933907430946,0.006622516556291391
603366.SH,20210930,0,0.027739087905559092,9.185318632676855e-05,0.00040271014,0.008494823528111687,0.0
603366.SH,20211231,0,0.068365307378794,3.8357880699343964e-05,0.0007458594,0.020784068266389413,0.0
603366.SH,20220331,0,0.05676495862247084,7.319083035147799e-05,0.00077276985,0.017325573811690784,0.0
603366.SH,20220630,0,0.05781856822049546,0.00028398008758954323,0.0004864042,0.017615204970629697,0.0
603366.SH,20220930,0,0.11595386083342538,0.0009151990951363024,0.013034384,0.039668512204982784,0.013059701492537313
603366.SH,20221231,0,0.10102676010472349,0.00027521518944624785,0.0005557686,0.03059887236380004,0.006622516556291391
603366.SH,20230331,0,0.13235696594061477,7.084519857620973e-05,0.0006241377,0.03995033378716444,0.013059701492537313
603366.SH,20230630,0,0.056740732407783954,0.00035900387586613043,0.0011109525,0.01753670442380235,0.0
603366.SH,20230930,0,0.0243282658385864,6.514632949498046e-05,0.000732146,0.0075775320741020055,0.0
603366.SH,20231231,0,0.044118381507144575,6.184739021275933e-05,0.00036571408,0.013385160965635093,0.0
603366.SH,20240331,0,0.0462028869809938,0.00016314484531361695,0.0019365426,0.014595756700854353,0.0
603366.SH,20240630,0,0.022559394558454175,6.9241715506484275e-06,0.00010169751,0.006805835954108738,0.0
603366.SH,20240930,0,0.011724264229375224,1.1854564603226262e-05,8.336024e-05,0.0035506044489585276,0.0
603366.SH,20241231,0,0.10373255019770733,1.3875759019932616e-05,0.00015197882,0.031177814162043765,0.006622516556291391
603387.SH,20210331,0,0.18396977623766733,0.002147679647211406,0.02361888,0.06420922897859382,0.0234375
603387.SH,20210630,0,0.13152071886908068,0.0002258228071574478,0.0007335061,0.0397919807726831,0.013059701492537313
603387.SH,20210930,0,0.1399110422404707,0.0011455633313992345,0.024157634,0.0508294320192604,0.01488095238095238
603387.SH,20211231,0,0.1909386773433174,0.003427697448316369,0.039764687,0.07239893809279865,0.030936605197320558
603387.SH,20220331,0,0.2634305580622587,0.005159881864619855,0.019685384,0.08772501043142915,0.03571428571428571
603387.SH,20220630,0,0.15837268621629585,0.0011746007088265656,0.0035202722,0.049155011408541394,0.013059701492537313
603387.SH,20220930,0,0.1521532498133633,0.0018861402782035174,0.011168669,0.050215158230217036,0.01488095238095238
603387.SH,20221231,0,0.25591734570595454,0.013874782875299555,0.06346772,0.10384507887690317,0.04090909090909091
603387.SH,20230331,0,0.20249227061212374,0.005434822876324906,0.038711462,0.07619888039101726,0.03571428571428571
603387.SH,20230630,0,0.1008485390526318,0.0005233965364775303,0.0039588334,0.03182334219491655,0.006622516556291391
603387.SH,20230930,0,0.10364327968505364,0.0003325975313785309,0.003104367,0.0322959214544963,0.013059701492537313
603387.SH,20231231,0,0.15449226023541854,0.00161233752070556,0.007833981,0.0496538894906206,0.01488095238095238
603387.SH,20240331,0,0.20665986111536655,0.004472466464624576,0.033480912,0.07528164039487652,0.03571428571428571
603387.SH,20240630,0,0.12914141762623005,0.00018125416860407392,0.004122958,0.04024889956539663,0.013059701492537313
603387.SH,20240930,0,0.12491556402224996,0.00022082713362352353,0.0013753433,0.03803332884144764,0.013059701492537313
603387.SH,20241231,0,0.06925615671431883,5.462390460510384e-05,0.00029959407,0.020900823302449568,0.0
603555.SH,20210331,0,0.3521596144172704,0.017974906055004652,0.07428977,0.13794051945383312,0.1111111111111111
603555.SH,20210630,0,0.15250473799513736,0.0004334622292348689,0.005266357,0.04774635815684784,0.013059701492537313
603555.SH,20210930,0,0.06108163973231355,4.926433169412079e-05,0.0008384259,0.01863518349794257,0.0
603555.SH,20211231,0,0.13485279953410714,0.002216367361185037,0.015370046,0.046611084602350444,0.013059701492537313
603555.SH,20220331,0,0.0897077969642728,0.0003629464055209601,0.004838207,0.028732742713065255,0.006622516556291391
603555.SH,20220630,0,0.118197841685041,0.0001766037395851163,0.0049243094,0.037244672048502896,0.013059701492537313
603555.SH,20220930,1,0.08839749555379539,0.00048693635163183665,0.007438209,0.029293049413822422,0.006622516556291391
603555.SH,20221231,0,0.2567766983282935,0.007994897249541518,0.05741314,0.09992582124798673,0.04090909090909091
603555.SH,20230331,0,0.16634273583984313,0.00101536352306988,0.015736254,0.0557658869544011,0.01488095238095238
603555.SH,20230630,0,0.20857058198817705,0.0012414115050819045,0.0011199847,0.06339766325531385,0.0234375
603555.SH,20230930,0,0.16926892969741467,0.0012181479558496457,0.0015063157,0.05173424116918304,0.01488095238095238
603555.SH,20231231,0,0.19965577938969378,0.0006764403283893609,0.0011596847,0.060539377576597594,0.01488095238095238
603555.SH,20240630,0,0.08440553472983828,2.790908773851532e-05,0.00020333176,0.02540259471198046,0.0
603555.SH,20241231,0,0.034284059947922975,8.926549392840571e-06,0.0001873828,0.01035392625247541,0.0
603578.SH,20210331,0,0.18369732673503847,0.0017365835559055326,0.0037422443,0.057026787791324314,0.01488095238095238
603578.SH,20210630,0,0.09353576693288458,0.000266034118388004,0.0027632797,0.02912098989780971,0.006622516556291391
603578.SH,20210930,0,0.032237200438941474,0.00020470819584254144,0.0024440459,0.010598224059721351,0.0
603578.SH,20211231,0,0.07899634380893347,0.0007754631679481168,0.011739089,0.028078996594957727,0.0
603578.SH,20220331,0,0.10403288626198894,0.0008742782557700699,0.01620493,0.03718758887652465,0.013059701492537313
603578.SH,20220630,0,0.046010266409699206,8.126110377867557e-05,0.0011397733,0.01423044195447113,0.0
603578.SH,20220930,0,0.021170377366850283,0.00017148020021686954,0.0007868104,0.006686514925333954,0.0
603578.SH,20221231,0,0.10080280259708456,0.0003378870017683816,0.0028493323,0.03135636749623929,0.006622516556291391
603578.SH,20230331,0,0.27250146658158153,0.0097984464338772,0.040294155,0.09928285064379859,0.04090909090909091
603578.SH,20230630,0,0.13663481228724578,0.0006714557399416526,0.0037836328,0.04254972462914003,0.013059701492537313
603578.SH,20230930,0,0.14456410397308103,0.0008291695298617458,0.01433088,0.04867524821933745,0.013059701492537313
