company_code,report_period,actual,prob_rf,prob_lgb,prob_xgb,prob_ensemble
920003.BJ,20220630,0,0.00310963982719486,0.0009099704406003868,0.0013917735,0.0017385023080253006
920003.BJ,20220930,0,0.045009126478525154,0.005699243374983432,0.003632475,0.016768839382953576
920003.BJ,20221231,0,0.02856049859409491,0.005220548224975221,0.0030599819,0.01146633506017697
920003.BJ,20230630,0,0.0023471619618938345,0.0010007551084019067,0.0013606864,0.001530653115149275
920003.BJ,20230930,0,0.023005416225227924,0.0016101377481795255,0.0036636859,0.00874746316930667
920003.BJ,20231231,0,0.03345463974000136,0.003591462246561925,0.0031998921,0.012413365903231569
920003.BJ,20240331,0,0.032822702103664246,0.0033865958633234475,0.0030454888,0.012098040221651686
920003.BJ,20240630,0,0.01375293151606255,0.0013502373179959438,0.0030311418,0.005659362096014868
920003.BJ,20240930,0,0.032822702103664246,0.0033865958633234475,0.0030454888,0.012098040221651686
920003.BJ,20241231,0,0.005501284202755308,0.0009524899989372879,0.0016767252,0.002570610588735807
920006.BJ,20200630,0,0.00106310081934602,0.0005995065045445341,0.0009607785,0.000865029989787821
920006.BJ,20201231,0,0.00106310081934602,0.0005995065045445341,0.0009607785,0.000865029989787821
920006.BJ,20210630,0,0.001110415725143431,0.0006033893336563616,0.00092136033,0.0008667871010303043
920006.BJ,20210930,0,0.012107856875359415,0.0007710695452016281,0.0016859608,0.004492317677743066
920006.BJ,20211231,0,0.0033405488671189136,0.0005787902618735359,0.0011488721,0.0016068464672626495
920006.BJ,20220630,0,0.00310963982719486,0.0009099704406003868,0.0013917735,0.0017385023080253006
920006.BJ,20220930,0,0.01050309721361845,0.0014398118387998428,0.0023736176,0.004485629470500541
920006.BJ,20221231,0,0.014421260585846703,0.0018796060544328435,0.0039779297,0.006376515622622111
920006.BJ,20230331,0,0.012076971294768509,0.0019519886759143167,0.0040065297,0.0057085728406797796
920006.BJ,20230630,0,0.007365185254301766,0.001245286816433142,0.003396236,0.003834088587112344
920006.BJ,20230930,0,0.0016519254561159647,0.0007105309333890046,0.001581607,0.0012978259440115957
920006.BJ,20231231,0,0.003378281753133031,0.0006801373434436164,0.0015872174,0.0018070587120767455
920006.BJ,20240331,0,0.003963059336216198,0.0004485265046923417,0.0010753748,0.0017222832321449626
920006.BJ,20240630,0,0.004433898884729966,0.0010310055877380874,0.0024626334,0.0025529433180509933
920006.BJ,20240930,0,0.0010645647442109232,0.000623083172205656,0.0009890806,0.000883626751559108
920006.BJ,20241231,0,0.002599801346550817,0.0009045480697804808,0.0016151546,0.0016618363000308718
920015.BJ,20201231,0,0.00106310081934602,0.0005995065045445341,0.0009607785,0.000865029989787821
920015.BJ,20211231,0,0.001110415725143431,0.0006033893336563616,0.00092136033,0.0008667871010303043
920015.BJ,20220630,0,0.00310963982719486,0.0009099704406003868,0.0013917735,0.0017385023080253006
920015.BJ,20220930,0,0.023570837243355857,0.0013869626966691807,0.002635914,0.00847925794727723
920015.BJ,20221231,0,0.011472079062272647,0.0010805243614139227,0.0017770368,0.004441770130083346
920015.BJ,20230331,0,0.0072827640223879185,0.0009915355711625643,0.0016504367,0.0031095194835285235
920015.BJ,20230630,0,0.017047467210413055,0.0014596562051856314,0.0026773494,0.006562192104091737
920015.BJ,20230930,0,0.02536661908078103,0.0034992250830108685,0.0025250847,0.009718494108207368
920015.BJ,20231231,0,0.0072827640223879185,0.0009915355711625643,0.0016504367,0.0031095194835285235
920015.BJ,20240331,0,0.0072369492755521994,0.00094296762692418,0.0015706808,0.0030508616892577626
920015.BJ,20240630,0,0.016490388014626302,0.001331269573681261,0.002292762,0.006215527459220822
920015.BJ,20240930,0,0.010779384758265594,0.0010402372592147185,0.0019113154,0.0042668588588173125
920015.BJ,20241231,0,0.01302769856513778,0.0035650249416351457,0.002569417,0.0060553642619949315
920021.BJ,20200331,0,0.00106310081934602,0.0005995065045445341,0.0009607785,0.000865029989787821
920021.BJ,20200630,0,0.0031971565345159506,0.0007270620352257991,0.0013047439,0.0016702790474500307
920021.BJ,20200930,0,0.002709242883026729,0.0004374345144310518,0.0010698726,0.0013403303573430094
920021.BJ,20201231,0,0.006453953725983874,0.00047126644842315036,0.0014991016,0.002625814918239426
920021.BJ,20210331,0,0.006612312908822106,0.00039524890269801487,0.0013451747,0.002592842140490334
920021.BJ,20210630,0,0.0019296313815295014,0.00048629044499263525,0.0012495482,0.001186432933495748
920021.BJ,20210930,0,0.001951345207811196,0.0004446909037440974,0.0010165065,0.0010968226220388843
920021.BJ,20211231,0,0.0012387103810475282,0.0005683094583069435,0.0010761454,0.0009471723136601454
920021.BJ,20220331,0,0.001690589527955859,0.0005273246968717907,0.0011505719,0.001094440658265319
920021.BJ,20220630,0,0.0023669751029106946,0.0008135639813346858,0.0018159291,0.0016304150782052685
920021.BJ,20220930,0,0.008420123402627804,0.002045091250151318,0.0019477265,0.003923523217818858
920021.BJ,20221231,0,0.0019002972864203905,0.0008704180670302322,0.0015767202,0.0014265875577614108
920021.BJ,20230331,0,0.0007850958900805449,0.0005870792088563893,0.001268777,0.0008850784104796816
920021.BJ,20230630,0,0.0012426636894203762,0.0006498372275244524,0.001419783,0.0010971661763674247
920021.BJ,20230930,0,0.004496126124877415,0.0007361734381273982,0.0024554958,0.002465922023132742
920021.BJ,20231231,0,0.0022610946809072936,0.0007382843188707171,0.0013270589,0.0014011985072730324
920021.BJ,20240331,0,0.0010582422035612467,0.0004004820090748061,0.0008651933,0.0007604590076317993
920021.BJ,20240630,0,0.0011564226060265586,0.0006490444660512493,0.0012738226,0.001019930256609971
920021.BJ,20240930,0,0.0030803793358435234,0.0007256890540995382,0.0016477195,0.0017548067998291418
920021.BJ,20241231,0,0.0031176359213950654,0.0006241507251813855,0.0018272558,0.0017932830332587583
920037.BJ,20200630,0,0.00106310081934602,0.0005995065045445341,0.0009607785,0.000865029989787821
920037.BJ,20211231,0,0.001110415725143431,0.0006033893336563616,0.00092136033,0.0008667871010303043
920037.BJ,20221231,0,0.00310963982719486,0.0009099704406003868,0.0013917735,0.0017385023080253006
920037.BJ,20230331,0,0.0023471619618938345,0.0010007551084019067,0.0013606864,0.001530653115149275
920037.BJ,20230630,0,0.0279811317047215,0.0015875248014996593,0.0027716495,0.009920050485400657
920037.BJ,20230930,0,0.007494932640731392,0.001394390609982006,0.0020342933,0.003448519133264675
920037.BJ,20231231,0,0.014440495599853654,0.0010828759698126103,0.0018813576,0.005369630423004345
920037.BJ,20240331,0,0.013707180853017935,0.001029838551762904,0.0017904625,0.005099259621979298
920037.BJ,20240630,0,0.016490388014626302,0.001331269573681261,0.002292762,0.006215527459220822
920037.BJ,20240930,0,0.0072369492755521994,0.00094296762692418,0.0015706808,0.0030508616892577626
920037.BJ,20241231,0,0.004419819221647779,0.001521489822688133,0.0021113076,0.002597424868433188
920089.BJ,20200331,0,0.00106310081934602,0.0005995065045445341,0.0009607785,0.000865029989787821
920089.BJ,20200630,0,0.00172572100082371,0.0006893358380023998,0.0013309112,0.0012248027572014457
920089.BJ,20200930,0,0.003982165955050357,0.0005750656374675934,0.001198012,0.0018152269710199008
920089.BJ,20201231,0,0.0020980220521617,0.0006693960634397739,0.0012765347,0.0013104824000706738
920089.BJ,20210331,0,0.0023177631985135698,0.0006737312417292078,0.0012241779,0.0013595971496725891
920089.BJ,20210630,0,0.0073557317237629306,0.002012911299479628,0.0017115657,0.003510286455943319
920089.BJ,20210930,0,0.011282589864014267,0.002178543656334634,0.0015992656,0.004707010208847849
920089.BJ,20211231,0,0.0026240412948087956,0.0012397671745601293,0.0013235549,0.0016843751137269915
920089.BJ,20220331,0,0.0016895290431315785,0.0011367155102936669,0.0013155544,0.0013651531597870003
920089.BJ,20220630,0,0.0012550081790882281,0.0004668971679474538,0.001251985,0.0009781111844452569
920089.BJ,20220930,0,0.0012550081790882281,0.0004778726554126865,0.0012303026,0.0009743637812664949
920089.BJ,20221231,0,0.0007568607987902911,0.0005059523081553814,0.001181901,0.0008178068917316147
920089.BJ,20230331,0,0.0004766824132309454,0.000513585582470692,0.0010332183,0.0006843860926489898
920089.BJ,20230630,0,0.0013247831598690364,0.0008605015873866884,0.0012333984,0.0011302999664033727
920089.BJ,20230930,0,0.0004766824132309454,0.000596444050892542,0.0011044209,0.0007383074390209769
920089.BJ,20231231,0,0.0004766824132309454,0.0007342250129816265,0.0014051327,0.0008917798891554171
920089.BJ,20240331,0,0.0004499540751566026,0.0008154629735889119,0.0014400005,0.0009243984339251209
920089.BJ,20240630,0,0.0006595793167924097,0.0007057710087899695,0.0016339561,0.0010167782704459207
920089.BJ,20240930,0,0.0014567038927467664,0.0007992791511291155,0.0012891521,0.0011679621026518157
920089.BJ,20241231,0,0.00043086766639522614,0.0009412352280239714,0.0014925551,0.0009810869450665827
920108.BJ,20200630,0,0.00106310081934602,0.0005995065045445341,0.0009607785,0.000865029989787821
920108.BJ,20200930,0,0.006892156932850727,0.0006246104743414759,0.0012605794,0.0027274635524164306
920108.BJ,20201231,0,0.006892156932850727,0.0006246104743414759,0.0012605794,0.0027274635524164306
920108.BJ,20210630,0,0.001110415725143431,0.0006033893336563616,0.00092136033,0.0008667871010303043
920108.BJ,20210930,0,0.011785961042477701,0.0008898524831889163,0.0016493213,0.004424499109982934
920108.BJ,20211231,0,0.0064392190902023035,0.0006286557922826845,0.0012088761,0.002574901910303769
920108.BJ,20220630,0,0.00310963982719486,0.0009099704406003868,0.0013917735,0.0017385023080253006
920108.BJ,20220930,0,0.03907688822280563,0.001488190997134953,0.0032289205,0.013374055425155212
920108.BJ,20221231,0,0.02126861658645286,0.001180052736878824,0.002025635,0.007502575654152525
920108.BJ,20230331,0,0.014440495599853654,0.0010828759698126103,0.0018813576,0.005369630423004345
920108.BJ,20230630,0,0.017047467210413055,0.0014596562051856314,0.0026773494,0.006562192104091737
920108.BJ,20230930,0,0.004232724907576516,0.0011376725389919858,0.0017607915,0.00228427990509348
920108.BJ,20231231,0,0.02536661908078103,0.0034992250830108685,0.0025250847,0.009718494108207368
920108.BJ,20240331,0,0.024945720405482884,0.0032996027251316067,0.002403164,0.009479684469521537
920108.BJ,20240630,0,0.007449117893895673,0.001326115991265545,0.0019360238,0.0033764842679060393
920108.BJ,20240930,0,0.021519929530952563,0.003101540434218644,0.0025652691,0.008439362216872748
920108.BJ,20241231,0,0.024945720405482884,0.0032996027251316067,0.002403164,0.009479684469521537
920149.BJ,20200331,0,0.00106310081934602,0.0005995065045445341,0.0009607785,0.000865029989787821
920149.BJ,20200630,0,0.0005459189381962714,0.0006361259470343623,0.001076048,0.0007630365712739001
920149.BJ,20200930,0,0.0028040411214419834,0.0003606848562539434,0.00096820144,0.0013063225442521151
920149.BJ,20201231,0,0.002080046078214841,0.0005312882116570556,0.0013251366,0.0012737625247956773
920149.BJ,20210331,0,0.0013380256586329514,0.0004322341945279886,0.0011988962,0.000972303338095064
920149.BJ,20210630,0,0.0021781961678995505,0.0004539131021370212,0.0011193441,0.0012040988813938744
920149.BJ,20210930,0,0.0011400578341370894,0.00045287870117847047,0.0010626653,0.0008724577335328767
920149.BJ,20211231,0,0.004112675083989356,0.00055822744421421,0.0013637481,0.0019064939723496546
920149.BJ,20220331,0,0.006765910352885338,0.0008022725695319369,0.00157103,0.0028604289784583373
920149.BJ,20220630,0,0.0010073210295684675,0.0005134358346448351,0.0013360173,0.0009495048853589212
920149.BJ,20220930,0,0.007065313014386962,0.0005336756404870044,0.0017878396,0.0029321242002155147
920149.BJ,20221231,0,0.005399350883654071,0.0005275948418704573,0.001781974,0.002428154355487099
920149.BJ,20230331,0,0.005041200317314719,0.0006710749229054583,0.0017973371,0.002376304263039747
920149.BJ,20230630,0,0.0020013880294326115,0.0009726657153727062,0.0017890928,0.001567031883871849
920149.BJ,20230930,0,0.009231182400709656,0.0007052712677056162,0.0016106273,0.0035799192066069342
920149.BJ,20231231,0,0.012883676967479383,0.0018594470173726497,0.0021479465,0.005267690823682774
920149.BJ,20240331,0,0.00907887185318536,0.00101080349216489,0.0015222817,0.003610241363695261
920149.BJ,20240630,0,0.015576693332693672,0.0015778921728118263,0.001981866,0.005918923388402113
920149.BJ,20240930,0,0.023243814814252296,0.0009389709927594611,0.0021884504,0.008067741928500186
920149.BJ,20241231,0,0.04493111643368195,0.0014768418352989804,0.0030415026,0.01506075548963166
920158.BJ,20201231,0,0.00106310081934602,0.0005995065045445341,0.0009607785,0.000865029989787821
920158.BJ,20211231,0,0.001110415725143431,0.0006033893336563616,0.00092136033,0.0008667871010303043
920158.BJ,20220630,0,0.00310963982719486,0.0009099704406003868,0.0013917735,0.0017385023080253006
920158.BJ,20221231,0,0.00310963982719486,0.0009099704406003868,0.0013917735,0.0017385023080253006
920158.BJ,20230630,0,0.0023471619618938345,0.0010007551084019067,0.0013606864,0.001530653115149275
920158.BJ,20230930,0,0.015773805994766923,0.0014530639424940187,0.00260209,0.00615144561824734
920158.BJ,20231231,0,0.0024649162025149906,0.0014583115434178096,0.0021752724,0.0020112292208662934
920158.BJ,20240331,0,0.002419101455679271,0.0013869114617586977,0.001969532,0.0019004856634652113
920158.BJ,20240630,0,0.010104824479979069,0.0018993149551635008,0.0041728118,0.005156691690913849
920158.BJ,20240930,0,0.003964676128008004,0.0008681922642665626,0.0014232167,0.001991395926170671
920158.BJ,20241231,0,0.00879697407658473,0.0012134960685454522,0.0019227499,0.0037367783053049155
920199.BJ,20200630,0,0.00106310081934602,0.0005995065045445341,0.0009607785,0.000865029989787821
920199.BJ,20201231,0,0.00106310081934602,0.0005995065045445341,0.0009607785,0.000865029989787821
920199.BJ,20210331,0,0.001110415725143431,0.0006033893336563616,0.00092136033,0.0008667871010303043
920199.BJ,20210630,0,0.007258522295216029,0.0007060113751244717,0.0015257384,0.002958669101572402
920199.BJ,20210930,0,0.004413853172729854,0.0006385180342434357,0.0013426886,0.0020175782693805607
920199.BJ,20211231,0,0.004413853172729854,0.0006385180342434357,0.0013426886,0.0020175782693805607
920199.BJ,20220331,0,0.007879676575452813,0.0010974676536818196,0.0019736136,0.003438781398984505
920199.BJ,20220630,0,0.00916042469402819,0.0012653980448996494,0.0026675279,0.004124651481453278
920199.BJ,20220930,0,0.006056877421553609,0.0013184036988722408,0.002081658,0.0030070848068664
920199.BJ,20221231,0,0.00576627041611251,0.0005476455068516399,0.00156043,0.002467707543804744
920199.BJ,20230331,0,0.0032424526792146193,0.000542550334307333,0.001324847,0.0016263248502778964
920199.BJ,20230630,0,0.0006553869952955209,0.0005524656879418393,0.0016575712,0.0009701289667190774
920199.BJ,20230930,0,0.0007948688485945862,0.0005563526047264631,0.001099498,0.000818008358501242
920199.BJ,20231231,0,0.0017654172064110098,0.00040524260451576464,0.0011013257,0.0010569240679658637
920199.BJ,20240331,0,0.0012801394111898658,0.0003860294794375039,0.0010563246,0.000888865724655554
920199.BJ,20240630,0,0.0006595793167924097,0.00048267392696060314,0.0011132684,0.0007564536142738341
920199.BJ,20240930,0,0.0006319367862649083,0.00045297417811071,0.00073997764,0.0006071141623811399
920199.BJ,20241231,0,0.001751328210571363,0.0004238425201041986,0.0009700079,0.0010132461049513603
920221.BJ,20200630,0,0.00106310081934602,0.0005995065045445341,0.0009607785,0.000865029989787821
920221.BJ,20201231,0,0.00106310081934602,0.0005995065045445341,0.0009607785,0.000865029989787821
920221.BJ,20210331,0,0.001110415725143431,0.0006033893336563616,0.00092136033,0.0008667871010303043
920221.BJ,20210630,0,0.012107856875359415,0.0007710695452016281,0.0016859608,0.004492317677743066
920221.BJ,20210930,0,0.0023177631985135698,0.0006737312417292078,0.0012241779,0.0013595971496725891
920221.BJ,20211231,0,0.004413853172729854,0.0006385180342434357,0.0013426886,0.0020175782693805607
920221.BJ,20220331,0,0.007879676575452813,0.0010974676536818196,0.0019736136,0.003438781398984505
920221.BJ,20220630,0,0.021512252733129546,0.0013565539723265356,0.002727835,0.00788321196261418
920221.BJ,20220930,0,0.017462843522161795,0.004655051380474414,0.002521627,0.0077506904492557855
920221.BJ,20221231,0,0.003618111294053834,0.0013464424607612126,0.0023056539,0.002363667094985756
920221.BJ,20230331,0,0.0024649162025149906,0.0014583115434178096,0.0021752724,0.0020112292208662934
920221.BJ,20230630,0,0.003091487132433281,0.0007022241416002175,0.0014592521,0.0016839628205317634
920221.BJ,20230930,0,0.0008205668811290799,0.00043047984944307767,0.00090693677,0.0007142658652318159
920221.BJ,20231231,0,0.0017704125526154613,0.0005729853436491004,0.0014416517,0.0012362467505490542
920221.BJ,20240331,0,0.002036653808961018,0.00037523227454640376,0.0009167259,0.00106318151170425
920221.BJ,20240630,0,0.0024495781860225468,0.0004261804190638722,0.00093996315,0.0012130237117211264
920221.BJ,20240930,0,0.0017605455536840115,0.000788205015341666,0.0012020081,0.0012247382465423514
920221.BJ,20241231,0,0.0011057340959712803,0.0008111093488579963,0.0012333909,0.0010472953153004322
