company_code,report_period,actual,prob_rf,prob_lgb,prob_xgb,prob_ensemble,prob_ensemble_calibrated
688086.SH,20220331,1,0.6620326249056647,0.2940072351166066,0.35526592,0.4258553871701197,0.1487603305785124
688086.SH,20220630,0,0.46288704339466724,0.04499399729190537,0.03262115,0.1660314140250987,0.03442340791738382
688086.SH,20220930,0,0.4453954166951622,0.06562487594977,0.21030878,0.2301954022029219,0.053763440860215055
688086.SH,20221231,0,0.448873726523072,0.17473112472048127,0.1390199,0.2444749781463272,0.053763440860215055
688087.SH,20210331,0,0.1315963056004309,0.0008444435928802032,0.0018649804,0.04042719009184272,0.011834319526627219
688087.SH,20210630,0,0.19626955837800508,0.03641975419044737,0.08263457,0.10054987923751679,0.03442340791738382
688087.SH,20210930,0,0.1975371396964963,0.01504886928749724,0.056772098,0.08439848081292661,0.024054982817869417
688087.SH,20211231,0,0.18065158714020757,0.008881793133527873,0.053426594,0.07600341073347361,0.024054982817869417
688087.SH,20220331,0,0.1845313002245671,0.016686729799084487,0.016053857,0.06681859526628435,0.013986013986013986
688087.SH,20220630,0,0.16020712795338468,0.0033182527024870545,0.010865731,0.05302653273957044,0.011834319526627219
688087.SH,20220930,0,0.1541802641467832,0.0070606582431878345,0.049877465,0.06618242229909546,0.013986013986013986
688087.SH,20221231,0,0.13885736735798387,0.016131768872140337,0.048235,0.06418557939811734,0.013986013986013986
688087.SH,20230331,0,0.1980079122202342,0.06170710791663643,0.450589,0.2387060029087558,0.053763440860215055
688087.SH,20230630,0,0.19162045307902997,0.005039339256686424,0.052576493,0.07765167644737797,0.024054982817869417
688087.SH,20230930,0,0.1719407615168263,0.0027957259814892868,0.013685621,0.05735070010412186,0.013986013986013986
688087.SH,20231231,0,0.09573207458462799,0.00042467323161599063,0.0031159148,0.0299588281265949,0.004807692307692308
688087.SH,20240331,0,0.15907127821963288,0.003536226575230192,0.008168331,0.05181797859911411,0.011834319526627219
688087.SH,20240630,0,0.11537721248622052,0.0012406173680388623,0.002902999,0.03606342947052088,0.004807692307692308
688087.SH,20240930,0,0.1112369973497827,0.0010923826789336654,0.0032230527,0.034881501569185534,0.004807692307692308
688087.SH,20241231,0,0.10482462801935044,0.0002958075574780106,0.000533344,0.03173759144786508,0.004807692307692308
688139.SH,20210331,0,0.19474507123444038,0.00742241031054716,0.030158894,0.07157697783368318,0.024054982817869417
688139.SH,20210630,0,0.17644823248336133,0.00515602971799676,0.0136105055,0.05950275693123988,0.013986013986013986
688139.SH,20210930,0,0.12445443482613372,0.0009128348691980079,0.0027946224,0.03863394046075903,0.011834319526627219
688139.SH,20211231,0,0.08331430999090621,0.00039206383117461026,0.0013196064,0.025593377586085875,0.0
688139.SH,20220331,0,0.11281803953033127,0.0006463383104517062,0.0014540906,0.03458056196603507,0.004807692307692308
688139.SH,20220630,0,0.11768633859728189,0.0007755442706179383,0.004820416,0.03726448774943337,0.011834319526627219
688139.SH,20220930,0,0.08655509069408654,0.0091120689244401,0.01323148,0.03378676913220052,0.004807692307692308
688139.SH,20221231,0,0.06729982878889942,0.0004200090619464934,0.0014820978,0.020855686025972486,0.0
688139.SH,20230331,0,0.08730173592158126,0.0012864450284409868,0.0060660318,0.028763887696900758,0.004807692307692308
688139.SH,20230630,0,0.04146860105371262,0.0002516087524836065,0.0011113124,0.012917602714879114,0.0
688139.SH,20230930,0,0.046347009620593266,0.000886253186208274,0.002617265,0.015130334273938265,0.0
688139.SH,20231231,0,0.04081674066474261,0.0004172874264817219,0.0009813968,0.012734561648158053,0.0
688139.SH,20240331,0,0.07439183716382806,0.0018763761197244887,0.0023159988,0.02378488232768697,0.0
688139.SH,20240630,0,0.04517453223835109,0.0005971115615418223,0.0014763225,0.01427806161643347,0.0
688139.SH,20240930,0,0.05116064926950797,0.0002918313839777101,0.0014167042,0.015946182206725848,0.0
688139.SH,20241231,0,0.0796899961183568,0.0021132865570486076,0.0018526564,0.0252950788641751,0.0
688163.SH,20210331,0,0.00027126882191770395,0.0005085317008477053,0.0022087535,0.0010324304280826702,0.0
688163.SH,20210630,0,0.0008495647377903741,0.00102416480678935,0.0034986874,0.001837867626966766,0.0
688163.SH,20210930,0,0.0003095097396997307,0.0004963958180776755,0.0021382133,0.001014966074033016,0.0
688163.SH,20211231,0,0.029273520323185028,0.00043178915048857545,0.0015848007,0.009487862541829685,0.0
688163.SH,20220331,0,0.23462393487850883,0.009597980144270058,0.05100543,0.09159837382337144,0.03333333333333333
688163.SH,20220630,0,0.15710611487702938,0.0026080653591707584,0.006751161,0.050407563573157455,0.011834319526627219
688163.SH,20220930,0,0.17849532432043133,0.0075393792993279155,0.041504838,0.07071407320129527,0.024054982817869417
688163.SH,20221231,0,0.15511392146769012,0.006984513127970018,0.04459464,0.06458688047004452,0.013986013986013986
688163.SH,20230331,0,0.2048902205404114,0.0046265004216884216,0.03287323,0.07459197117702965,0.024054982817869417
688163.SH,20230630,0,0.18842760015862572,0.0032248031684439737,0.0734862,0.0833771309242805,0.024054982817869417
688163.SH,20230930,0,0.1713497175808558,0.0018904581287237127,0.023022423,0.06012442323836674,0.013986013986013986
688163.SH,20231231,0,0.1340893620911714,0.001279755307858219,0.0025800243,0.041577731490803814,0.011834319526627219
688163.SH,20240331,0,0.25167006360651123,0.004771586783671532,0.017880011,0.0834290783355769,0.024054982817869417
688163.SH,20240630,0,0.1462675718775104,0.0013889601622020826,0.010807855,0.048149156796049246,0.011834319526627219
688163.SH,20240930,0,0.14256716148110277,0.004382761707661264,0.010067004,0.0478275663181358,0.011834319526627219
688163.SH,20241231,0,0.21523639756441604,0.0214904381352913,0.03917586,0.08580412382100053,0.024054982817869417
688229.SH,20210331,0,0.3353043230104092,0.13266190304630793,0.1945798,0.21512588898518442,0.053763440860215055
688229.SH,20210630,0,0.2677932904938186,0.0027921054002209684,0.0031515604,0.08241827015557338,0.024054982817869417
688229.SH,20210930,0,0.308936016792066,0.018796441314377015,0.04231146,0.1140685700480315,0.03442340791738382
688229.SH,20211231,0,0.16815841495973216,0.015089808778477591,0.09306819,0.08830282514962212,0.024054982817869417
688229.SH,20220331,0,0.4506905249462216,0.0802923968945164,0.18960498,0.22967123662846117,0.053763440860215055
688229.SH,20220630,0,0.23126857039633442,0.014350112015230973,0.019029476,0.08106342692935206,0.024054982817869417
688229.SH,20220930,0,0.2154741035116348,0.017026079125245147,0.051480286,0.08861945915802608,0.03333333333333333
688229.SH,20221231,0,0.20620787933536452,0.0036151728188455203,0.011499739,0.06715258316511447,0.013986013986013986
688229.SH,20230331,0,0.3521696256960072,0.05187432959647672,0.17662512,0.18562569275830196,0.046296296296296294
688229.SH,20230630,1,0.21866873829918734,0.0010451487333783783,0.002316403,0.0667771645858973,0.013986013986013986
688229.SH,20230930,0,0.22072887653466747,0.011359951160454377,0.011576331,0.07424636193345618,0.024054982817869417
688229.SH,20231231,0,0.19838280684695683,0.006530036933950529,0.018608727,0.06831340899794727,0.013986013986013986
688229.SH,20240331,0,0.3455538118111967,0.011184319446698964,0.008953089,0.11071423636964164,0.03442340791738382
688229.SH,20240630,0,0.21520001679690506,0.0012950122624303677,0.011773625,0.06913402831011392,0.024054982817869417
688229.SH,20240930,0,0.10270202901401762,0.0003051031994094185,0.0019113154,0.03158635521461106,0.004807692307692308
688229.SH,20241231,0,0.1282238558969999,0.0001849845429599792,0.0005262789,0.03871609897822768,0.011834319526627219
688258.SH,20210331,0,0.3244933349063559,0.027555575435283496,0.08565059,0.13697015906655774,0.03442340791738382
688258.SH,20210630,0,0.23983504347529092,0.10070490460401063,0.04292128,0.12221967698673082,0.03442340791738382
688258.SH,20210930,0,0.23263879637216578,0.027751705494700896,0.060574062,0.10070565722127538,0.03442340791738382
688258.SH,20211231,0,0.19062556405488845,0.021715966884911994,0.05217372,0.08304905883718522,0.024054982817869417
688258.SH,20220331,0,0.2622848535257106,0.0978702546360551,0.23217712,0.19420203763486127,0.046296296296296294
688258.SH,20220630,0,0.25718961674465973,0.00564317785513304,0.01452916,0.08421720339762606,0.024054982817869417
688258.SH,20220930,0,0.22324056070158516,0.028422577066571093,0.025518265,0.0858514629875636,0.024054982817869417
688258.SH,20221231,0,0.1948265053812025,0.009516236386481757,0.031249952,0.07271611739955851,0.024054982817869417
688258.SH,20230331,0,0.22019466339711102,0.005542810921435564,0.11363081,0.10776916483550172,0.03442340791738382
688258.SH,20230630,0,0.12382188484690775,0.0007825867753361118,0.0062745865,0.039616576022511986,0.011834319526627219
688258.SH,20230930,0,0.13288809345546732,0.0019526618209626378,0.008429044,0.04350002509474776,0.011834319526627219
688258.SH,20231231,0,0.06769862718038788,0.0012411564129851435,0.0054031727,0.022635103340308636,0.0
688258.SH,20240331,0,0.10984364162740064,0.001681230548515257,0.022601506,0.04145205046911426,0.011834319526627219
688258.SH,20240630,0,0.053395317241249886,5.1018704967017615e-05,0.00029250732,0.016138829281256796,0.0
688258.SH,20240930,0,0.059078526602274035,0.0003420166056630093,0.00022065558,0.017920493244227006,0.0
688258.SH,20241231,0,0.04493023753611952,0.0011843710483223217,0.0057377387,0.01590180966708559,0.0
688261.SH,20210331,0,0.0009098864536080685,0.0005162476341315403,0.0021143106,0.001193661327759582,0.0
688261.SH,20210630,0,0.0008495647377903741,0.00102416480678935,0.0034986874,0.001837867626966766,0.0
688261.SH,20210930,0,0.00027126882191770395,0.0005085317008477053,0.0022087535,0.0010324304280826702,0.0
688261.SH,20211231,0,0.09116337176646146,0.0003876002245857498,0.0008909871,0.02779651708551539,0.0
688261.SH,20220331,0,0.2166911959425982,0.006569963846824665,0.015380304,0.07268995254339676,0.024054982817869417
688261.SH,20220630,0,0.19351056061706554,0.010032777099477402,0.076051734,0.0881827464606348,0.024054982817869417
688261.SH,20220930,0,0.17722470298416756,0.0017366333995827747,0.008103022,0.056611290268557206,0.013986013986013986
688261.SH,20221231,0,0.13833516370122026,0.003767273725182995,0.03925555,0.0565585364356459,0.013986013986013986
688261.SH,20230331,0,0.20620331314286713,0.015286376057337922,0.13293834,0.11373964318001101,0.03442340791738382
688261.SH,20230630,0,0.1586414608707724,0.015623628728865477,0.06250862,0.07493872542894736,0.024054982817869417
688261.SH,20230930,0,0.1834936442298406,0.02394867674211271,0.15982999,0.1193706240699987,0.03442340791738382
688261.SH,20231231,0,0.14812727950137403,0.01317060876365977,0.069849506,0.07349522439741324,0.024054982817869417
688261.SH,20240331,0,0.2650037594897463,0.03760357983027526,0.20561531,0.1646277399388836,0.03442340791738382
688261.SH,20240630,0,0.2773749404618962,0.0074957992239464396,0.022142226,0.09358579101684006,0.03442340791738382
688261.SH,20240930,0,0.23556001568869175,0.04283793489729015,0.14620437,0.13683280823348715,0.03442340791738382
688261.SH,20241231,0,0.22712685956163195,0.005534713423762443,0.031737983,0.08118350169617808,0.024054982817869417
688279.SH,20210331,0,0.0011378204812207244,0.0005380301708500914,0.003996273,0.0019283522205637885,0.0
688279.SH,20210630,0,0.00024918802388203634,0.0009848007592710177,0.0035381853,0.0016578015156297969,0.0
688279.SH,20210930,0,0.0003095097396997307,0.0005722596814743189,0.0023843867,0.001127679152135783,0.0
688279.SH,20211231,0,0.001222167592021772,0.0002221756622705334,0.0005478413,0.0006361562200090972,0.0
688279.SH,20220331,0,0.1685090147489416,0.0012560251580454984,0.0040784148,0.05241975832503085,0.011834319526627219
688279.SH,20220630,0,0.12018949557605497,0.0009075154118551042,0.0025052165,0.03725130483546635,0.011834319526627219
688279.SH,20220930,0,0.14263187690988352,0.0033920433917970757,0.0039916886,0.04537386922411333,0.011834319526627219
688279.SH,20221231,0,0.15861012614368428,0.0007752179886050207,0.002603038,0.048765427420936265,0.011834319526627219
688279.SH,20230331,0,0.16050593288758455,0.0004072059128061552,0.0048533534,0.04999297563853395,0.011834319526627219
688279.SH,20230630,0,0.1657590660658979,0.0010996076565649262,0.0014016484,0.050603159401505865,0.011834319526627219
688279.SH,20230930,0,0.11830896083444896,0.001410291825271668,0.0007669791,0.03625473309096094,0.004807692307692308
688279.SH,20231231,0,0.12496258641588463,0.0007182613286054792,0.0015331849,0.038276782069508734,0.011834319526627219
688279.SH,20240331,0,0.1324434480635786,0.000967669945601783,0.002229412,0.04085201314188354,0.011834319526627219
688279.SH,20240630,0,0.08078635721713694,0.000515991011515037,0.00074155256,0.02467604740988311,0.0
688279.SH,20240930,0,0.09352968100551916,0.0015448284404341118,0.0029344538,0.029626653065803338,0.004807692307692308
688279.SH,20241231,0,0.1238545151184667,0.000790791225257621,0.0015262223,0.037967309280387454,0.011834319526627219
688282.SH,20210331,0,0.0011378204812207244,0.0005380301708500914,0.003996273,0.0019283522205637885,0.0
688282.SH,20210630,0,0.0002234095953681084,0.0008997423898153387,0.004095889,0.0018154939218410762,0.0
688282.SH,20210930,0,0.00027303713696000465,0.0004288969551204018,0.0025037741,0.001108346008837606,0.0
688282.SH,20211231,0,0.004806066095309005,6.0494838008732665e-05,0.0003121512,0.0015722459419789938,0.0
688282.SH,20220331,0,0.2530106723824206,0.010204412163527165,0.015832093,0.0850159783865043,0.024054982817869417
688282.SH,20220630,0,0.14180000555006045,0.0002481781939323578,0.0009784843,0.04296933352069938,0.011834319526627219
688282.SH,20220930,0,0.18331725531269913,0.0019001331071000793,0.0069542164,0.058094198874133196,0.013986013986013986
688282.SH,20221231,0,0.24635918941326707,0.013412368485088677,0.038287543,0.09200272520109785,0.03333333333333333
688282.SH,20230331,0,0.2782178840973858,0.010673950893338249,0.044078987,0.1026288933377425,0.03442340791738382
688282.SH,20230630,0,0.24133282195707728,0.030934720576658345,0.18886243,0.1493288478680857,0.03442340791738382
688282.SH,20230930,0,0.2404357705518671,0.0696456816697843,0.34690353,0.21792295322996127,0.053763440860215055
688282.SH,20231231,0,0.14588668715916422,0.007192824069930989,0.05185754,0.06443363230961849,0.013986013986013986
688282.SH,20240331,1,0.3904379733685888,0.005443691303605393,0.0058128624,0.12107118583793264,0.03442340791738382
688282.SH,20240630,0,0.3196422541203908,0.01190801296950545,0.0026241716,0.10097894079577396,0.03442340791738382
688282.SH,20240930,0,0.20958695378898137,0.0007577937885574369,0.00033636708,0.06325904244207069,0.013986013986013986
688282.SH,20241231,0,0.24973778035399832,0.0011200347099793952,0.0048021125,0.07699408559506467,0.024054982817869417
688314.SH,20210331,0,0.08041870578933796,0.0003688820886652777,0.002151896,0.025007884060724142,0.0
688314.SH,20210630,0,0.22069067541139378,0.004418925289384231,0.016587025,0.07355928488255169,0.024054982817869417
688314.SH,20210930,0,0.2379119106797507,0.007919552279691341,0.015543305,0.07958557340866036,0.024054982817869417
688314.SH,20211231,0,0.1655443627121611,0.05390761097577984,0.113998316,0.10843038147246253,0.03442340791738382
688314.SH,20220331,0,0.19803791003725912,0.0018037477207660441,0.0025682112,0.06094155861257786,0.013986013986013986
688314.SH,20220630,0,0.19243112550356017,0.02291951718028902,0.015882926,0.071310192599517,0.024054982817869417
688314.SH,20220930,0,0.14012534334808563,0.012954383297560195,0.013736402,0.051379377608477154,0.011834319526627219
688314.SH,20221231,0,0.1784455005807103,0.008350466585684009,0.043257967,0.07159660198863099,0.024054982817869417
688314.SH,20230331,0,0.2057300238647172,0.002623301500802303,0.009672039,0.06602237635408545,0.013986013986013986
688314.SH,20230630,0,0.13610760493445231,0.007050324082704448,0.09936897,0.07807903377236895,0.024054982817869417
688314.SH,20230930,0,0.10544872577740332,0.0019562891140434626,0.007929021,0.0350944760264512,0.004807692307692308
688314.SH,20231231,0,0.09911086768507196,0.004372073298874367,0.011304775,0.03522015729865601,0.004807692307692308
688314.SH,20240331,0,0.24213442178083666,0.043467086340053696,0.16399074,0.1452505651010195,0.03442340791738382
