company_code,report_period,actual,prob_rf,prob_lgb,prob_xgb,prob_ensemble
688282.SH,20220630,0,0.12267729027670495,0.0010475724968506725,0.003323892,0.03833319963306675
688282.SH,20220930,0,0.13827214800454218,0.0019194634374243103,0.007844777,0.044899128500725125
688282.SH,20221231,0,0.11818923966384821,0.005637194704635176,0.01165379,0.04150861644715946
688282.SH,20230331,0,0.17348141636199468,0.003969765460954213,0.017790802,0.059660623178634326
688282.SH,20230630,0,0.1299221405053804,0.00701690779955377,0.013209738,0.046055967845121275
688282.SH,20230930,0,0.18227240053203547,0.00940152946706484,0.01954992,0.06481472713226684
688282.SH,20231231,0,0.18744972469589727,0.005888930968842198,0.013388874,0.06298214924423426
688282.SH,20240331,1,0.2555066968651159,0.005274896242375244,0.025933893,0.0875750853403415
688282.SH,20240630,0,0.2889146455596006,0.00839975034636071,0.016690196,0.09545587486714108
688282.SH,20240930,0,0.249524218254987,0.001978383606853736,0.006076834,0.07767659160335859
688282.SH,20241231,0,0.2670806050502051,0.0033973420874442483,0.016476149,0.08707990330447701
688314.SH,20200331,0,0.00013076242033757609,0.00020089293499567947,0.0004421443,0.00026429174775259394
688314.SH,20200630,0,0.0001445541903860364,0.00019574896223209192,0.0004627813,0.00027385184783879806
688314.SH,20200930,0,0.0001269286735612011,0.0001871137175067454,0.0004571503,0.00026357100394660713
688314.SH,20201231,0,0.0001269286735612011,0.0001871137175067454,0.0004571503,0.00026357100394660713
688314.SH,20210331,0,0.02435945804350896,0.0003081757382340115,0.0008090907,0.007698880646970134
688314.SH,20210630,0,0.18293395730133238,0.0016102117115236762,0.005291052,0.05729562952307647
688314.SH,20210930,0,0.1268416180395852,0.002001470610283828,0.012472943,0.043118530456162665
688314.SH,20211231,0,0.10413222258903598,0.0036979947103326356,0.003976957,0.0339258998547428
688314.SH,20220331,0,0.11211682359406654,0.0018184556684948002,0.004003549,0.03567274866375814
688314.SH,20220630,0,0.11232037463558221,0.00469849190587981,0.010668096,0.039074418111002096
688314.SH,20220930,0,0.08428423756317714,0.0033739216746530706,0.0074089803,0.029059286999704163
688314.SH,20221231,0,0.10391824414558296,0.004047784754476919,0.010575048,0.03629346450756087
688314.SH,20230331,0,0.149845127821413,0.005245403456701879,0.016373493,0.05252015212147346
688314.SH,20230630,0,0.10221785015090103,0.004786586421562314,0.0077503687,0.035053289329795005
688314.SH,20230930,0,0.06279969915033315,0.0005553307072424663,0.0016103566,0.019597900273259913
688314.SH,20231231,0,0.07055571582565404,0.0021720632444304317,0.0054454356,0.023832839288516306
688314.SH,20240331,0,0.1291525961909886,0.00543098651646762,0.024848366,0.04934355182707611
688314.SH,20240630,0,0.08267496370429071,0.001540658052446673,0.0042672902,0.026835270965175427
688314.SH,20240930,0,0.12131771835716997,0.0008486965851334394,0.0028511037,0.03769024560644673
688314.SH,20241231,0,0.05770730695728017,0.002194624132521007,0.0033395533,0.01924915412515216
688318.SH,20200331,0,0.1377613789200101,0.0007337051277120834,0.0019003256,0.04225032444087392
688318.SH,20200630,0,0.3317261743389933,0.022861159236343142,0.025182417,0.11633310395945118
688318.SH,20200930,0,0.23497577018260996,0.010884641847920422,0.01456463,0.07939997589074504
688318.SH,20201231,0,0.16383889659202364,0.0023347315057418044,0.006321253,0.05218126350417171
688318.SH,20210331,0,0.19661406514845514,0.003853920888931616,0.008098325,0.06316750552194073
688318.SH,20210630,0,0.1802760078581226,0.0034072055270771653,0.017911933,0.061544500782518656
688318.SH,20210930,0,0.18675243808868897,0.001631994616328859,0.006874203,0.059002900598172175
688318.SH,20211231,0,0.12828447029820225,0.001340883299149848,0.002967152,0.03999315349520161
688318.SH,20220331,0,0.17617570686066955,0.002663367099864717,0.011156737,0.05768974844873511
688318.SH,20220630,1,0.15127423105552557,0.006378179795445533,0.012024458,0.051823192346751513
688318.SH,20220930,0,0.07513103600242556,0.0010275893956057137,0.005716283,0.02489966614177682
688318.SH,20221231,0,0.09823972372073111,0.002180764735856519,0.004771854,0.03190533357948426
688318.SH,20230331,0,0.17375558387519974,0.003264577432447954,0.007928841,0.056044371502957914
688318.SH,20230630,0,0.15889684198039278,0.0008748276110293666,0.0023090006,0.048783392474449516
688318.SH,20230930,0,0.16341916570152576,0.0008441129912160633,0.0020817271,0.050049793757565325
688318.SH,20231231,0,0.04309588745415385,0.0001596159124901603,0.00028298324,0.01308367593871185
688318.SH,20240331,0,0.04062908193337978,0.0002784620869454444,0.00058327016,0.012490330865472436
688318.SH,20240630,0,0.03941399632336217,0.0005816924225820383,0.00088308076,0.012336869500580647
688318.SH,20240930,0,0.11066830036919441,0.00043344829223200586,0.000796924,0.033631120411621786
688318.SH,20241231,0,0.05900427551888493,0.0004718233370908159,0.0007079307,0.018114196575278973
688319.SH,20200331,0,0.00013076242033757609,0.00020089293499567947,0.0004421443,0.00026429174775259394
688319.SH,20200630,0,0.00010699598572453084,0.000197684844599596,0.00043260056,0.0002526986809008709
688319.SH,20200930,0,0.00010699598572453084,0.0001957693144745265,0.00042432806,0.0002491328798879389
688319.SH,20201231,0,0.00010699598572453084,0.0001957693144745265,0.00042432806,0.0002491328798879389
688319.SH,20210331,0,0.08755813868138532,0.0007359495915652804,0.0013199087,0.02698699197268622
688319.SH,20210630,0,0.37035459814494004,0.02137799484235753,0.029421007,0.12888603008641297
688319.SH,20210930,0,0.20393822866579508,0.006574851318512339,0.021140223,0.07088174455410415
688319.SH,20211231,0,0.17355249000370612,0.004972031191974203,0.022185052,0.06157072577370861
688319.SH,20220331,0,0.18957900067705516,0.017720565462104113,0.025964266,0.07216339082669504
688319.SH,20220630,0,0.24840468459347542,0.032517192778997395,0.064540155,0.10849147680934612
688319.SH,20220930,0,0.1542089218299904,0.015828851801927616,0.012231224,0.05608370320202019
688319.SH,20221231,0,0.1729089723836778,0.02343169758979966,0.017901016,0.06633914161127574
688319.SH,20230331,0,0.19381576319428867,0.04427008252560006,0.041930515,0.08831493839019927
688319.SH,20230630,0,0.11128431513774167,0.005339375985963232,0.008618465,0.03827053868597686
688319.SH,20230930,0,0.07689803427688853,0.0038603821032140175,0.008464896,0.02738325761467119
688319.SH,20231231,0,0.0824702546792292,0.0010340013611390962,0.003244096,0.026238410438542085
688319.SH,20240331,0,0.11021933681306112,0.008465979379783072,0.0049737147,0.0377696939272211
688319.SH,20240630,0,0.18715195632763787,0.004931100587291404,0.029809052,0.06830464025432792
688319.SH,20240930,0,0.20348206642822222,0.004814520632461977,0.011922991,0.06690274905910103
688319.SH,20241231,0,0.08125978686558534,0.00047615856178757557,0.001592911,0.025102110411504196
688337.SH,20201231,0,0.00013076242033757609,0.00020089293499567947,0.0004421443,0.00026429174775259394
688337.SH,20210331,0,0.00013076242033757609,0.00020291020988536524,0.0004573364,0.00027031503468459876
688337.SH,20210630,0,0.0055435775334447095,0.00023062769360031682,0.00062461314,0.0019624075539744126
688337.SH,20210930,0,0.0055435775334447095,0.00023062769360031682,0.00062461314,0.0019624075539744126
688337.SH,20211231,0,0.008371371543546065,0.0002603290807401557,0.0009837042,0.0029468231220847146
688337.SH,20220331,0,0.18165690116566335,0.013032757744983152,0.019510545,0.06588722597382873
688337.SH,20220630,0,0.09773701775809862,0.0008653215351199701,0.0020224487,0.03033182488445521
688337.SH,20220930,0,0.12513380590461343,0.002573558553849225,0.0074927625,0.04106335403243804
688337.SH,20221231,0,0.11725687129561227,0.0026261045226850166,0.008060329,0.03891731305002798
688337.SH,20230331,0,0.11144713023514137,0.0032980098692154793,0.007905279,0.037355290135241456
688337.SH,20230630,0,0.08531329405584158,0.0014353547325820573,0.0041338583,0.027543212738183977
688337.SH,20230930,0,0.07219451763907901,0.0012447538135612387,0.0026921788,0.02303628171453898
688337.SH,20231231,1,0.12853394740189134,0.0025765669083512017,0.0062856954,0.04166197587448073
688337.SH,20240331,0,0.1452401503271808,0.0027630571601163093,0.0042949934,0.04604236275546647
688337.SH,20240630,0,0.11309012987340018,0.0008440003272745938,0.001791442,0.034849443792645846
688337.SH,20240930,0,0.09850005217528465,0.0002984594446176994,0.0019498708,0.030336931247258964
688337.SH,20241231,0,0.10715537487187934,0.00022438701070364437,0.0006543236,0.032454161169594
688349.SH,20200930,0,0.00013076242033757609,0.00020089293499567947,0.0004421443,0.00026429174775259394
688349.SH,20201231,0,0.005310516540176141,0.0003113778281541866,0.0008730112,0.0020076911001221014
688349.SH,20210331,0,0.006810516540176142,0.0003145041927706328,0.00090299454,0.0024692794996124556
688349.SH,20210630,0,8.53509640795092e-05,0.0002921163437812043,0.00088779174,0.00043857311362625255
688349.SH,20210930,0,0.010926432655291576,0.000332509864621481,0.00091411185,0.0037142473850116263
688349.SH,20211231,0,8.53509640795092e-05,0.00020831008839439978,0.0006240262,0.0003169229774035873
688349.SH,20220331,0,0.04638042990831227,0.0005090172232967753,0.002075662,0.014818766667436013
688349.SH,20220630,0,0.17850560666201576,0.0040884703020170905,0.0067208367,0.05733493948658926
688349.SH,20220930,0,0.17439746146073523,0.012882310580228394,0.011922457,0.061000907320396966
688349.SH,20221231,0,0.10332857122277427,0.0025475256234347853,0.0040455717,0.033306155348359075
688349.SH,20230331,0,0.1465506088350542,0.0019421802967189605,0.0042468044,0.04613132727022845
688349.SH,20230630,0,0.10966904242326175,0.001010066675773609,0.0022696555,0.034048615453344123
688349.SH,20230930,0,0.10765125241048366,0.0026096491757911532,0.004010284,0.034612352213673356
688349.SH,20231231,0,0.10021971861471236,0.0024407400030553865,0.0038580308,0.03227048533299477
688349.SH,20240331,0,0.08673883362934069,0.0008742461512377069,0.0024005352,0.027167823547319954
688349.SH,20240630,0,0.11491308964067301,0.001288785599627747,0.0043154196,0.036435398684671855
688349.SH,20240930,0,0.10080500594908876,0.00033119135402758063,0.0057798624,0.032380370599990646
688349.SH,20241231,0,0.11344262382945751,0.001593559899024083,0.004967206,0.03632905519885686
688356.SH,20200331,0,0.05874381448706387,0.00019488314119768605,0.0004502396,0.017848937299699552
688356.SH,20200630,0,0.05141791633483558,0.0003101722392880184,0.00071258796,0.015783340954065576
688356.SH,20200930,0,0.1329679578059678,0.0030422669306446014,0.008512543,0.04393457062501674
688356.SH,20201231,0,0.15374008247204454,0.0029110027001735717,0.004121343,0.04858334580880283
688356.SH,20210331,0,0.13964670536234602,0.0016577217895771784,0.0073052463,0.04503105046759881
688356.SH,20210630,0,0.24904119600792696,0.008131987547354304,0.047517207,0.09418957653963234
688356.SH,20210930,0,0.23394568428802442,0.010660110138721757,0.042354316,0.08873875426672645
688356.SH,20211231,0,0.21579113201120212,0.03273098162282724,0.066626675,0.0995125188257281
688356.SH,20220331,0,0.23133204180998038,0.012050758226424844,0.01288941,0.07812867141172879
688356.SH,20220630,0,0.17509541464563155,0.014732418069053134,0.011071643,0.06156004562599538
688356.SH,20220930,0,0.15916176604699395,0.0037450051525880013,0.005572223,0.051009559680808704
688356.SH,20221231,0,0.15271211918369135,0.007282542271054264,0.00765298,0.051041068413554005
688356.SH,20230331,0,0.15942749914269486,0.002981332700017316,0.0050104507,0.050625373894827706
688356.SH,20230630,0,0.12209990108097095,0.001303377679753528,0.0029261168,0.03811029337215908
688356.SH,20230930,0,0.1528074133959522,0.0064704424360775906,0.009260971,0.05134821880267733
688356.SH,20231231,0,0.08484962897327736,0.001988346195461498,0.0037452106,0.027461633578480613
688356.SH,20240331,0,0.0872972434753199,0.002179998696849469,0.006982398,0.029396011916719467
688356.SH,20240630,0,0.06506517176201246,0.0008045578687957368,0.0023121191,0.020610388451003436
688356.SH,20240930,0,0.07000799030966329,0.0005534756351883878,0.0010912286,0.021578043568856096
688356.SH,20241231,0,0.034308690427628845,0.0008312438660929049,0.002358572,0.011409042713588712
688371.SH,20201231,0,0.00013076242033757609,0.00020089293499567947,0.0004421443,0.00026429174775259394
688371.SH,20210331,0,0.00013076242033757609,0.00020291020988536524,0.0004573364,0.00027031503468459876
688371.SH,20210630,0,0.00022765411998977247,0.00021560580620145006,0.0006669212,0.0003771806800059856
688371.SH,20210930,0,0.00022765411998977247,0.00017860431767035233,0.0005484393,0.0003227614934342483
688371.SH,20211231,0,0.00025453584041988,0.00017829927973159846,0.00050660095,0.00031607582861339385
688371.SH,20220331,0,0.047511831151942886,0.0005244225580142988,0.0010552604,0.014806438382664983
688371.SH,20220630,0,0.031348940713046974,0.00027776599737292385,0.0009805766,0.009845102111381487
688371.SH,20220930,0,0.15053019200476292,0.0032889290630658753,0.007163765,0.04881750035192197
688371.SH,20221231,0,0.11732317954486135,0.002854987866418178,0.005819369,0.038232978804324455
688371.SH,20230331,0,0.1764540076911967,0.010766772883905092,0.055465743,0.07611758210265261
688371.SH,20230630,0,0.15468292842882633,0.003074975954788059,0.011797578,0.0516102723921709
688371.SH,20230930,0,0.16377996995987107,0.01092175758719414,0.014822997,0.058144654960696616
688371.SH,20231231,0,0.17742472291881373,0.010552437962306774,0.013312458,0.061580130437124
688371.SH,20240331,0,0.11827615666006772,0.004140099253996907,0.0076299678,0.039602370522871556
688371.SH,20240630,0,0.0759704574279624,0.0008482616013047674,0.0013680279,0.02356683854646921
688371.SH,20240930,0,0.09525801820872315,0.0012083987250561517,0.0011465893,0.029401651273504137
688371.SH,20241231,0,0.09301031868114058,0.0010803645915628266,0.0032262513,0.02941041120416311
688479.SH,20200630,0,0.00013076242033757609,0.00020089293499567947,0.0004421443,0.00026429174775259394
688479.SH,20201231,0,0.00013076242033757609,0.00020089293499567947,0.0004421443,0.00026429174775259394
688479.SH,20210630,0,0.00013076242033757609,0.00020291020988536524,0.0004573364,0.00027031503468459876
688479.SH,20211231,0,0.00013076242033757609,0.00020291020988536524,0.0004573364,0.00027031503468459876
688479.SH,20220331,0,0.00021615135777871774,0.00023714944218274114,0.00044080016,0.0003021277576329901
688479.SH,20220630,0,0.00026252235581786167,0.00022445806439718043,0.0005644966,0.000354890841613582
688479.SH,20220930,0,0.00019346717424792366,0.00024056306256666122,0.00060963957,0.00035561106949942274
688479.SH,20221231,0,0.00021511219589294528,0.00022835116458227284,0.00041498156,0.00028970010538092235
688479.SH,20230331,0,0.03670873206374848,0.0008206777369990172,0.001617804,0.011866088263170331
688479.SH,20230630,0,0.12215818597481774,0.0012270190069823775,0.0028374607,0.038070023732132814
688479.SH,20230930,0,0.10298640986375833,0.0021812566835664503,0.0043864166,0.033194608597835275
688479.SH,20231231,0,0.09168821858956284,0.0008501796039539802,0.0017270304,0.028408489036222336
688479.SH,20240331,0,0.11768235487200057,0.0002477367172522893,0.0007066584,0.03563874474656036
688479.SH,20240630,0,0.11700549149006058,0.0005833312905219592,0.0020867893,0.03603618968187337
688479.SH,20240930,0,0.08996940735145928,0.00028056820654837105,0.00087646843,0.027395785025903906
688479.SH,20241231,0,0.07298541365881449,0.00018750548353854222,0.00091030233,0.022279856818904757
688499.SH,20200331,0,0.00013076242033757609,0.00020089293499567947,0.0004421443,0.00026429174775259394
688499.SH,20200630,0,8.937046889969551e-05,0.0001871331721010007,0.00041916492,0.00023901547452094996
688499.SH,20200930,0,0.00010699598572453084,0.000197684844599596,0.00043260056,0.0002526986809008709
688499.SH,20201231,0,8.53509640795092e-05,0.00016611049691333976,0.00041249287,0.00022811646816294057
688499.SH,20210331,0,0.1353236144080726,0.0032983910967808463,0.009590134,0.04510806806834597
688499.SH,20210630,0,0.19373695179768408,0.012956019075598667,0.016100239,0.06829077586879753
688499.SH,20210930,0,0.2656413893278961,0.004653811394175159,0.012983731,0.08586555640145722
688499.SH,20211231,0,0.19677739908269196,0.0044552450667032445,0.019299742,0.06734746514019445
688499.SH,20220331,1,0.1451789043846076,0.0028001666356697254,0.007890533,0.04729541609146244
