company_code,report_period,actual,prob_rf,prob_lgb,prob_xgb,prob_ensemble
688598.SH,20221231,0,0.033779864261644754,4.1206635253256694e-05,0.00018871845,0.0102144330569198
688598.SH,20230331,0,0.04847289342621391,0.0003550329240025697,0.0010129368,0.015020657425416317
688598.SH,20230630,0,0.030125134965962155,0.0002381812198887735,0.00093911943,0.009449595709424078
688598.SH,20230930,0,0.05763107947500798,0.0001558907544260556,0.00061114895,0.017557787730056763
688598.SH,20231231,0,0.05856166591814655,0.0005601731705588315,0.001874677,0.018420697337014496
688598.SH,20240331,0,0.043037054324988284,0.000744857017339303,0.0014196653,0.013668699082449068
688598.SH,20240630,0,0.06360100402927886,0.00014952625000957275,0.00041839047,0.01927907206137774
688598.SH,20240930,0,0.032166828878396364,0.00017229490910690345,0.0003676083,0.009839014779329469
688598.SH,20241231,0,0.0420096325912852,8.018668673431592e-05,0.00014375482,0.01268126930324318
688653.SH,20201231,0,8.924069193919905e-05,6.834831649744424e-05,0.00023229094,0.00013199594522314014
688653.SH,20211231,0,0.00011937410192683458,7.006645142951983e-05,0.00022474183,0.00013899513147360028
688653.SH,20220331,0,0.0007545237371714676,0.00011378341407658437,0.00026597176,0.0003592714311932913
688653.SH,20220630,0,0.0007121686434786136,7.183178523353425e-05,0.00025593615,0.0003283693644521205
688653.SH,20220930,0,0.0006990948491729773,7.375316895665235e-05,0.00023838574,0.00031897707055923794
688653.SH,20221231,0,0.0007121686434786136,6.669445371289188e-05,0.00022208282,0.0003147226342758416
688653.SH,20230331,0,0.0006931977759692146,6.925112406377248e-05,0.00022307047,0.00031027188939208
688653.SH,20230630,0,0.024018507336487756,0.00023297775278843975,0.000410615,0.007430809667638495
688653.SH,20230930,0,0.0005191117334836441,6.978891046941212e-05,0.000233549,0.00026190178470359994
688653.SH,20231231,0,0.07579831306036389,4.4698861096387165e-05,0.00025372615,0.022843942666291694
688653.SH,20240331,0,0.056374034856701574,0.0001408285410835491,0.00069757627,0.017205652130845288
688653.SH,20240630,0,0.19345295650711603,0.0017470322249007503,0.0036229384,0.05991537662889447
688653.SH,20240930,0,0.15388706455026246,0.0007869778999900408,0.002090767,0.047173330065873834
688653.SH,20241231,0,0.18717336027569026,0.0015855682190076621,0.002587893,0.05761271950233023
688702.SH,20201231,0,8.924069193919905e-05,6.834831649744424e-05,0.00023229094,0.00013199594522314014
688702.SH,20210630,0,0.00011937410192683458,7.006645142951983e-05,0.00022474183,0.00013899513147360028
688702.SH,20211231,0,0.00011937410192683458,7.006645142951983e-05,0.00022474183,0.00013899513147360028
688702.SH,20220630,0,0.0007545237371714676,0.00011378341407658437,0.00026597176,0.0003592714311932913
688702.SH,20220930,0,0.0009707250801949457,8.027310095819551e-05,0.00025348074,0.00040803137078896756
688702.SH,20221231,0,0.022089809818415008,0.00017401451984052098,0.00040455748,0.006829443139395702
688702.SH,20230331,0,0.019650880877596123,0.00018014964550714586,0.0004236547,0.006106595780491795
688702.SH,20230630,0,0.014221953337055546,9.124681709238618e-05,0.0002570753,0.00438849874160114
688702.SH,20230930,0,0.22752203942263358,0.0009641580406725037,0.0020173294,0.06930013241254085
688702.SH,20231231,0,0.12419836264003264,0.0006011033181396227,0.00114307,0.03786996947816361
688702.SH,20240331,0,0.0939620872263362,0.00017236863894363558,0.00049200625,0.028421157375861802
688702.SH,20240630,0,0.13296344668685475,0.0008833881546850957,0.002026229,0.04090739999827007
688702.SH,20240930,0,0.1193831350297306,0.0004365768566685883,0.0013890291,0.036453902571589494
688702.SH,20241231,0,0.1278834917953439,0.0009134246994225532,0.0017399448,0.03929372683907123
688720.SH,20201231,0,8.924069193919905e-05,6.834831649744424e-05,0.00023229094,0.00013199594522314014
688720.SH,20211231,0,0.00011937410192683458,7.006645142951983e-05,0.00022474183,0.00013899513147360028
688720.SH,20220331,0,0.0007545237371714676,0.00011378341407658437,0.00026597176,0.0003592714311932913
688720.SH,20220630,0,0.0005523955780922797,7.17822892362691e-05,0.00026800306,0.00028464354542177925
688720.SH,20220930,0,0.0005393217837866434,7.347900695903329e-05,0.0002493832,0.00027479831406526883
688720.SH,20221231,0,0.0005523955780922797,7.17822892362691e-05,0.00026800306,0.00028464354542177925
688720.SH,20230331,0,0.0005191117334836441,7.354356360874234e-05,0.00026600395,0.0002745751456055863
688720.SH,20230630,0,0.001533463118429132,8.033749388378275e-05,0.00027614264,0.000584806979421595
688720.SH,20230930,0,0.030866713782962785,8.350458557539327e-05,0.00023527352,0.009371586470174277
688720.SH,20231231,0,0.05558093047949812,0.0002891659335281484,0.00050009746,0.016950521324033723
688720.SH,20240331,0,0.08913700156819072,0.00023795488792811278,0.0020770808,0.027551362917575765
688720.SH,20240630,0,0.20492153168049917,0.0012146863845487988,0.0039494545,0.06328390875085682
688720.SH,20240930,0,0.08841623950743362,0.0008068637638825489,0.0033939225,0.027995147009680563
688720.SH,20241231,0,0.08518817068160452,0.00026004663552345574,0.0012328036,0.026078948780968794
688758.SH,20201231,0,8.924069193919905e-05,6.834831649744424e-05,0.00023229094,0.00013199594522314014
688758.SH,20211231,0,0.00011937410192683458,7.006645142951983e-05,0.00022474183,0.00013899513147360028
688758.SH,20220630,0,0.0007545237371714676,0.00011378341407658437,0.00026597176,0.0003592714311932913
688758.SH,20220930,0,0.0008344013225341751,7.027539515555216e-05,0.00026825155,0.00036880482534745935
688758.SH,20221231,0,0.0008027263377523484,7.369281954044687e-05,0.0002487506,0.00035367309999231785
688758.SH,20230630,0,0.0007149459007598582,0.00011884401840720762,0.0002774008,0.00035316945321073713
688758.SH,20230930,0,0.0032786346663931988,7.749800081863837e-05,0.0002794397,0.0011085185953915815
688758.SH,20231231,0,0.0009207613841991449,8.767866628499862e-05,0.00026176745,0.00039853455207877417
688758.SH,20240331,0,0.0009207613841991449,8.191537796906005e-05,0.0002191512,0.00038160171716295014
688758.SH,20240630,0,0.0032786346663931988,7.240385887789135e-05,0.0002316935,0.0010900244736466223
688758.SH,20240930,0,0.0008045500798666833,6.42191467234803e-05,0.00020418056,0.0003353049222590654
688758.SH,20241231,0,0.07994020102077574,0.001093068099750677,0.000898494,0.02467910702461954
688805.SH,20221231,0,0.0007545237371714676,0.00011378341407658437,0.00026597176,0.0003592714311932913
688805.SH,20231231,0,0.0007149459007598582,0.00011884401840720762,0.0002774008,0.00035316945321073713
688805.SH,20240930,0,0.0007149459007598582,0.00011049326115129387,0.00023504414,0.0003354218590486501
688805.SH,20241231,0,0.0005191117334836441,6.803916714973541e-05,0.00022055335,0.00025674090422665534
831152.BJ,20200630,0,8.924069193919905e-05,6.834831649744424e-05,0.00023229094,0.00013199594522314014
831152.BJ,20200930,0,8.924069193919905e-05,6.834831649744424e-05,0.00023229094,0.00013199594522314014
831152.BJ,20201231,0,8.924069193919905e-05,6.834831649744424e-05,0.00023229094,0.00013199594522314014
831152.BJ,20210331,0,0.00011937410192683458,7.006645142951983e-05,0.00022474183,0.00013899513147360028
831152.BJ,20210630,0,0.00013244789623247086,6.631944189476554e-05,0.00022708645,0.00014242642803168526
831152.BJ,20210930,0,0.00011937410192683458,7.006645142951983e-05,0.00022474183,0.00013899513147360028
831152.BJ,20211231,0,0.00011937410192683458,7.006645142951983e-05,0.00022474183,0.00013899513147360028
831152.BJ,20220331,0,0.21972925098192234,0.0054583081725406764,0.015760267,0.07334527637925296
831152.BJ,20220630,0,0.1473036895473659,0.004225929295395955,0.014043133,0.05058527844898611
831152.BJ,20220930,0,0.44702766319491133,0.031160738472305636,0.20010778,0.2150522800113658
831152.BJ,20221231,0,0.358419988318744,0.018574756123495767,0.0954475,0.14743378757198078
831152.BJ,20230331,0,0.2943047928319841,0.023730906950324468,0.027851595,0.10634531367580638
831152.BJ,20230630,0,0.2116853472442225,0.010110290763822392,0.013160755,0.0716504701183144
831152.BJ,20230930,0,0.2044803332219153,0.018696219053134736,0.014066278,0.0728109740759748
831152.BJ,20231231,0,0.28505450735127114,0.02781875489093127,0.03766253,0.10843480119028287
831152.BJ,20240331,1,0.2514492480113656,0.006899945173689099,0.011255122,0.08178904760782564
831152.BJ,20240630,0,0.2284536514922117,0.03512541412989781,0.03373919,0.09263870708515817
831152.BJ,20240930,0,0.2161894218787841,0.01726680815613925,0.027982939,0.08069423789416459
831152.BJ,20241231,0,0.19893129576676974,0.0041102426192753515,0.0051538185,0.06292181008278819
831167.BJ,20200630,0,8.924069193919905e-05,6.834831649744424e-05,0.00023229094,0.00013199594522314014
831167.BJ,20200930,0,8.924069193919905e-05,6.834831649744424e-05,0.00023229094,0.00013199594522314014
831167.BJ,20201231,0,8.924069193919905e-05,6.834831649744424e-05,0.00023229094,0.00013199594522314014
831167.BJ,20210630,0,0.00011937410192683458,7.006645142951983e-05,0.00022474183,0.00013899513147360028
831167.BJ,20210930,0,0.00013244789623247086,6.844852828129513e-05,0.0002443933,0.00014922901032780344
831167.BJ,20211231,0,0.00011937410192683458,7.006645142951983e-05,0.00022474183,0.00013899513147360028
831167.BJ,20220331,0,0.10001333134009759,0.0015884404102102722,0.005295157,0.03241325846073301
831167.BJ,20220630,0,0.24987916292679596,0.004191417040171253,0.01798979,0.08272717136557557
831167.BJ,20220930,0,0.30366853206454575,0.014132884407961501,0.063844346,0.1183925897181233
831167.BJ,20221231,0,0.17896707820134128,0.0016310112790527283,0.007895252,0.057024315562252674
831167.BJ,20230331,0,0.1691616968996692,0.0012746386670293007,0.009206503,0.054416908594353795
831167.BJ,20230630,0,0.11727885308499668,0.0007004178891126523,0.0020655203,0.036151734292106726
831167.BJ,20230930,0,0.17480869731505114,0.0025649305922099933,0.009329102,0.05660552064908446
831167.BJ,20231231,0,0.2819219653117093,0.0023994910233426036,0.008761135,0.08848280872373308
831167.BJ,20240331,0,0.2436007623942255,0.016260575226746555,0.034459133,0.09083212630676991
831167.BJ,20240630,0,0.24150741547445317,0.012806969990947928,0.043351043,0.0921075293809337
831167.BJ,20240930,0,0.20258896864452455,0.0058080470525566094,0.011831342,0.06695047689324865
831167.BJ,20241231,0,0.12365903550688062,0.00042082363484802443,0.0008134519,0.03752970708749633
831768.BJ,20200331,0,8.924069193919905e-05,6.834831649744424e-05,0.00023229094,0.00013199594522314014
831768.BJ,20200630,0,8.924069193919905e-05,6.834831649744424e-05,0.00023229094,0.00013199594522314014
831768.BJ,20200930,0,8.924069193919905e-05,6.834831649744424e-05,0.00023229094,0.00013199594522314014
831768.BJ,20201231,0,8.924069193919905e-05,6.834831649744424e-05,0.00023229094,0.00013199594522314014
831768.BJ,20210331,0,0.044273395310453455,0.0003614638886194551,0.0021661073,0.014166668508083128
831768.BJ,20210630,0,0.2615500210993339,0.039473070559550225,0.06859298,0.11628812308446823
831768.BJ,20210930,0,0.1806785107292167,0.012570595559622377,0.01865692,0.06513318379608182
831768.BJ,20211231,0,0.19657654199642252,0.011937221847689706,0.026433183,0.07240260434684925
831768.BJ,20220331,0,0.2068799903857516,0.007020808879607922,0.008898363,0.06763570743062607
831768.BJ,20220630,0,0.18223480335838388,0.009127609615838266,0.023148078,0.06596693183805633
831768.BJ,20220930,0,0.15850291519962315,0.005871082341793504,0.016577663,0.05540793539454625
831768.BJ,20221231,0,0.24714621176739196,0.007273991682471434,0.013636983,0.08146270452929391
831768.BJ,20230331,0,0.12335953685214751,0.0033604188470621413,0.010997144,0.042033007856470524
831768.BJ,20230630,0,0.11804270655989617,0.019483990693734354,0.022277642,0.050029383332149284
831768.BJ,20230930,0,0.16646888289910966,0.013459001904246329,0.020633975,0.0618732066153171
831768.BJ,20231231,0,0.20557771674732936,0.01978974008961526,0.02778209,0.07832345537219021
831768.BJ,20240331,0,0.1086031909481309,0.010323512748182233,0.012824166,0.04068264467192074
831768.BJ,20240630,0,0.30754444803531383,0.018008029611951623,0.02026317,0.10565825465611867
831768.BJ,20240930,0,0.2555102189047783,0.00904435890269627,0.004511833,0.08139773288091542
831768.BJ,20241231,0,0.22834546982891316,0.003920417494707109,0.00567473,0.07186194259108339
832110.BJ,20200630,0,8.924069193919905e-05,6.834831649744424e-05,0.00023229094,0.00013199594522314014
832110.BJ,20201231,0,8.924069193919905e-05,6.834831649744424e-05,0.00023229094,0.00013199594522314014
832110.BJ,20210331,0,0.00011937410192683458,7.006645142951983e-05,0.00022474183,0.00013899513147360028
832110.BJ,20210630,0,0.00013244789623247086,6.631944189476554e-05,0.00022708645,0.00014242642803168526
832110.BJ,20210930,0,0.00011937410192683458,7.006645142951983e-05,0.00022474183,0.00013899513147360028
832110.BJ,20211231,0,0.00011937410192683458,7.006645142951983e-05,0.00022474183,0.00013899513147360028
832110.BJ,20220331,0,0.11896855829923397,0.0013137302703257864,0.0039048917,0.03751708512092681
832110.BJ,20220630,0,0.0005194990005800493,0.00011115612308263479,0.00028922813,0.0002959841885662923
832110.BJ,20220930,0,0.0522251332246445,0.000946220641815515,0.0011388926,0.016397329598599242
832110.BJ,20221231,0,0.27048052916827936,0.005742503538998716,0.012307473,0.08746165055985737
832110.BJ,20230331,0,0.08787724602406369,0.000244440118068972,0.00058602425,0.026653836336987483
832110.BJ,20230630,0,0.07303267558518077,0.00041707343996737694,0.0009519573,0.0223889634252899
832110.BJ,20230930,0,0.11634297588351329,0.00041161033379997954,0.0013307001,0.03551270143001577
832110.BJ,20231231,0,0.16660230241072982,0.003716029772527146,0.005676127,0.05326794560721707
832110.BJ,20240331,0,0.3014156206087406,0.014796263661246202,0.030634739,0.10632553694076867
832110.BJ,20240630,0,0.07314757512644512,0.0003204045406548739,0.0015621635,0.02260317131718536
832110.BJ,20240930,0,0.05401473701106705,0.00046801634029757004,0.00092638127,0.01669246025751862
832110.BJ,20241231,0,0.1794884351383098,0.0005555868312474716,0.0016687035,0.05462503217239422
832171.BJ,20200630,0,8.924069193919905e-05,6.834831649744424e-05,0.00023229094,0.00013199594522314014
832171.BJ,20200930,0,0.003483302730860253,9.257378225542452e-05,0.00030539115,0.0011842785454058574
832171.BJ,20201231,0,0.003483302730860253,9.257378225542452e-05,0.00030539115,0.0011842785454058574
832171.BJ,20210331,0,0.019538033615120628,0.00016105349636499376,0.00081200054,0.006201978993242481
832171.BJ,20210630,0,0.053353289852333605,0.0002475900301313869,0.0013669481,0.016571075310631407
832171.BJ,20210930,0,0.09927327980146362,0.0020409518881689156,0.008951782,0.033629440841852064
832171.BJ,20211231,0,0.16937374699766874,0.008865404465017103,0.021494031,0.06143792649541537
832171.BJ,20220331,0,0.2245843581694194,0.002184020585162547,0.004940212,0.06986878870630506
832171.BJ,20220630,0,0.18654693095012767,0.006535360543523333,0.011448871,0.06225856025952172
832171.BJ,20220930,0,0.27502915685865026,0.007838816920627776,0.013688847,0.09004342929832795
832171.BJ,20221231,0,0.24674817015055706,0.002059399737045442,0.0048574656,0.0764453538985332
832171.BJ,20230331,0,0.15659291455646318,0.00047140928415075105,0.0035716558,0.04839294710011685
832171.BJ,20230630,0,0.22933647876973942,0.0033455955854726866,0.013130018,0.0745674080908264
832171.BJ,20230930,0,0.21914815550213276,0.0023606459270898413,0.004377579,0.06810282525306453
832171.BJ,20231231,0,0.18485395841176,0.004223491081116687,0.0045658886,0.05853247034789909
832171.BJ,20240331,1,0.18989369948122028,0.0035089037954806283,0.0048967805,0.0599100992928091
832171.BJ,20240630,0,0.2596172142772287,0.002982367583432758,0.009033413,0.08209068732620671
832171.BJ,20240930,0,0.24636462680852134,0.0033493200457442858,0.012956207,0.07961632253864345
832171.BJ,20241231,0,0.1974340255140046,0.001054937031480251,0.0021105472,0.06033812709558412
832278.BJ,20200331,0,8.924069193919905e-05,6.834831649744424e-05,0.00023229094,0.00013199594522314014
832278.BJ,20200630,0,8.924069193919905e-05,6.834831649744424e-05,0.00023229094,0.00013199594522314014
832278.BJ,20200930,0,8.924069193919905e-05,6.834831649744424e-05,0.00023229094,0.00013199594522314014
832278.BJ,20201231,0,8.924069193919905e-05,6.834831649744424e-05,0.00023229094,0.00013199594522314014
832278.BJ,20210331,0,0.10381630708602313,0.008848359943025127,0.015927978,0.03981661026372434
832278.BJ,20210630,0,0.17921038196225567,0.011887464969765636,0.021047557,0.06529037201231999
832278.BJ,20210930,0,0.11225766428664789,0.006842248016475587,0.015624128,0.04154053099048538
