company_code,report_period,actual,prob_rf,prob_lgb,prob_xgb,prob_ensemble
603009.SH,20240630,0,0.06980084981065046,0.0007237345164511019,0.0013759251,0.02167513583056298
603009.SH,20240930,0,0.032305209087958225,0.00010732300844561647,0.00059047487,0.009935791977553291
603009.SH,20241231,0,0.05862848005190447,0.00028052282024444616,0.0009057528,0.01800374047590687
603017.SH,20200331,1,0.5911160032179557,0.2048911898676741,0.20386444,0.3203992737669196
603017.SH,20200630,0,0.32765528371985203,0.008076266954605359,0.024608674,0.10973631456420714
603017.SH,20200930,0,0.31028288936729426,0.006493234265560625,0.0342277,0.10733719328134829
603017.SH,20201231,0,0.2816593466746673,0.004305482001142428,0.010848995,0.08980187105715155
603017.SH,20210331,0,0.30934060750514225,0.016347734020653207,0.06122205,0.11995160621862198
603017.SH,20210630,0,0.11936444660901095,0.0031032420665875874,0.0071266093,0.03938978199448898
603017.SH,20210930,0,0.08922201448869378,0.002889148211407501,0.003962133,0.02916455275195316
603017.SH,20211231,0,0.07497493303309806,0.0064946147140440315,0.012583284,0.02916974407807288
603017.SH,20220331,0,0.0783985804262938,0.011852539368097739,0.020286864,0.03476836528426818
603017.SH,20220630,0,0.06581065060357708,0.0036351859298461636,0.0054421416,0.02292025980085667
603017.SH,20220930,0,0.06118238748249431,0.002254016985192554,0.0053704004,0.021023262345968872
603017.SH,20221231,0,0.052857141285820815,0.0020027940560362507,0.0036867475,0.01784848193515794
603017.SH,20230331,0,0.06773362016408599,0.003972337344414032,0.008405896,0.024652467732634128
603017.SH,20230630,0,0.04215190932833915,0.0007988327046546946,0.0026526027,0.013853575214339813
603017.SH,20230930,0,0.032083696065893334,0.0011087849059837763,0.0021885515,0.010779176563878843
603017.SH,20231231,0,0.022413041947404438,0.00036841571755973974,0.0008287276,0.0071429127386728
603017.SH,20240331,0,0.036325985295367805,0.0016661279532639859,0.0019105396,0.012149629224127058
603017.SH,20240630,0,0.025940058743231652,0.0006091510445449966,0.0016403743,0.008569351460941925
603017.SH,20240930,0,0.028314074489957163,0.00017973375979368346,0.00090305734,0.008873199235500654
603017.SH,20241231,0,0.026946809878616015,0.0003251539128838921,0.0012578226,0.0086380847312409
603021.SH,20200331,0,0.5509333069084422,0.03403413283892103,0.06656488,0.20048964704770525
603021.SH,20200630,0,0.3719307482479319,0.006519224116080506,0.014346771,0.11888232246538487
603021.SH,20200930,0,0.3087296586692016,0.006922174583762476,0.021527488,0.10257627952282804
603021.SH,20201231,0,0.2310028144530315,0.03735045008262616,0.047669,0.09905765218810036
603021.SH,20210331,0,0.2762650713249647,0.005116241091661698,0.026285721,0.09387020784636205
603021.SH,20210630,0,0.24830087482134874,0.014853716524344463,0.04415101,0.09514191756523326
603021.SH,20210930,0,0.2628683403333902,0.010064845686640301,0.034753263,0.0945468399529124
603021.SH,20211231,0,0.3068982538891822,0.042665499679819245,0.05669951,0.12684722922820957
603021.SH,20220331,0,0.23715723188014337,0.015579008831242346,0.05525102,0.09593767979706862
603021.SH,20220630,0,0.2587122458720218,0.012405470163156192,0.023559766,0.09020150628716318
603021.SH,20220930,1,0.2548659764861308,0.018427250437155353,0.041073862,0.09728518208844714
603021.SH,20221231,0,0.41546833286546075,0.02829369371791206,0.11057722,0.17324531867046708
603021.SH,20230331,0,0.34082696982536026,0.034253691856201536,0.13905676,0.16290674658952906
603021.SH,20230630,0,0.2886641064775985,0.015726601278667242,0.03797136,0.10539351739322111
603021.SH,20230930,0,0.2998711984000605,0.019617423071615316,0.06703566,0.12028993752917984
603021.SH,20231231,0,0.20395760181359776,0.009992950576603307,0.020936219,0.07201248999661003
603021.SH,20240331,0,0.2445057515189945,0.028239692435768037,0.032309324,0.09454388086419736
603021.SH,20240630,0,0.15052550840072235,0.0005360161719002761,0.0032550045,0.04648450969565108
603021.SH,20240930,0,0.14250987747693428,0.0010707195766320268,0.004805461,0.04480962638831871
603021.SH,20241231,0,0.1944927065833768,0.0010801624897899106,0.0057820748,0.06074959508251467
603022.SH,20200331,0,0.5372376593937639,0.14039345094707054,0.20101298,0.2806635492759123
603022.SH,20200630,0,0.23962352368384335,0.01353639605252521,0.021504514,0.08415137550217829
603022.SH,20200930,0,0.3268652440176429,0.020877876828365696,0.028860543,0.11546801993208056
603022.SH,20201231,0,0.20384193604043183,0.005367250636113405,0.011730435,0.06713677075159115
603022.SH,20210331,0,0.17953463037440195,0.002835801527936479,0.0065283417,0.05713783925734537
603022.SH,20210630,0,0.16048403559857213,0.004660667681508323,0.0091320425,0.052972659159486866
603022.SH,20210930,0,0.08639051672541403,0.002975921127893737,0.008285445,0.02985863307909596
603022.SH,20211231,0,0.09345637022920648,0.006149150093582448,0.014409886,0.03523257365770152
603022.SH,20220331,0,0.08369543630392678,0.0016836813777629583,0.004924253,0.027421407933341486
603022.SH,20220630,0,0.09117416447964855,0.00211948925502187,0.008006841,0.030896464913653776
603022.SH,20220930,0,0.06267089799817077,0.0027209956267873836,0.0072631664,0.02229572616617484
603022.SH,20221231,0,0.0698072238277746,0.0010674201669207614,0.0032426838,0.022450703582088134
603022.SH,20230331,0,0.05545506564207328,0.00482010686457721,0.008977934,0.021465833874041183
603022.SH,20230630,0,0.03252266475635776,0.0015137061461837945,0.0029113947,0.01130558466305101
603022.SH,20230930,0,0.04752822102977338,0.0015066221702345645,0.002810943,0.0157696140278098
603022.SH,20231231,0,0.03337806061410231,0.0014318527453705881,0.00247101,0.011379420145498961
603022.SH,20240331,0,0.034982977586477525,0.001712142362555318,0.0020590923,0.011814825365746287
603022.SH,20240630,0,0.02419340009156104,0.0009069815723998849,0.0016183979,0.008141902815253864
603022.SH,20240930,0,0.01914549167046424,0.00013907124514692248,0.000376201,0.005923992778884085
603022.SH,20241231,0,0.024187999636005163,0.00028870448808550813,0.00038516204,0.007492253177864038
603026.SH,20200331,0,0.6671861437922222,0.21564000187307467,0.23187596,0.3567864254334863
603026.SH,20200630,0,0.4531202259703742,0.05154452968370369,0.09313196,0.18657283898382193
603026.SH,20200930,0,0.46527303623407595,0.05409371923202571,0.07441123,0.18455864176107306
603026.SH,20201231,0,0.44849315571801024,0.15993960673836605,0.15505332,0.2447954709602848
603026.SH,20210331,1,0.3685501435969813,0.051420897603404354,0.067893304,0.15232501361605172
603026.SH,20210630,0,0.2755279138504154,0.005815064295252889,0.013134344,0.08929066699395861
603026.SH,20210930,0,0.2732106995721308,0.010250359806903519,0.0166683,0.09138474052862358
603026.SH,20211231,0,0.2534693449024263,0.011566338676265964,0.015296828,0.08544291190116138
603026.SH,20220331,0,0.3250605420467002,0.09233830122354934,0.054854736,0.1490357251759508
603026.SH,20220630,0,0.24638181886819466,0.012708306861425501,0.017191954,0.08437963694693562
603026.SH,20220930,0,0.22307531649638906,0.014285241516927295,0.026823772,0.08131074962783244
603026.SH,20221231,0,0.05323936024344055,0.0019064140809332197,0.0036486154,0.017916068429417596
603026.SH,20230331,0,0.05138714999529032,0.008693842112513199,0.016594803,0.02426717086736268
603026.SH,20230630,0,0.08795222817982502,0.0023205182131358403,0.0028024858,0.028178719811867967
603026.SH,20230930,0,0.09038488002474292,0.0021094327626490625,0.006810753,0.030237529143408725
603026.SH,20231231,0,0.03279763689577966,0.0018230295037885591,0.0025625753,0.01137425275297887
603026.SH,20240331,0,0.04310305402586725,0.0017129682190952793,0.0025612826,0.01442690399421422
603026.SH,20240630,0,0.039485086160646415,0.00039841292409425436,0.0022226318,0.012762891487140804
603026.SH,20240930,0,0.05483320586222514,0.0006509362209672268,0.0016757324,0.01726429576455158
603026.SH,20241231,0,0.041912853197685916,0.0007022978293443618,0.0019281922,0.01349452744541062
603030.SH,20200331,0,0.6914695912003573,0.3145581862191885,0.30621928,0.4247129859846038
603030.SH,20200630,0,0.44290987817126853,0.026797902736816415,0.046609215,0.15856545444016534
603030.SH,20200930,0,0.33633255791142025,0.0521967126210834,0.072061844,0.14439026262286703
603030.SH,20201231,0,0.32706519673849804,0.03454103434423941,0.054378103,0.1292412578135214
603030.SH,20210331,0,0.2841888147901648,0.029241637528373304,0.032240964,0.10677555495101843
603030.SH,20210630,0,0.2735017097050468,0.035874719474176704,0.026061703,0.10372826060935521
603030.SH,20210930,0,0.39605391366406884,0.12145895440538954,0.08038304,0.18946087102734507
603030.SH,20211231,0,0.43461852080644375,0.13483690207651974,0.14633258,0.22879487312847838
603030.SH,20220331,0,0.6128621403420921,0.2987530047048721,0.28543153,0.38832322917738005
603030.SH,20220630,0,0.33523601727233165,0.036046049749209295,0.053954344,0.13207094252011312
603030.SH,20220930,0,0.3886170752784049,0.05405220612043649,0.06592768,0.15857808125292644
603030.SH,20221231,0,0.33285261584362535,0.057649540042664975,0.09653159,0.15381918219392365
603030.SH,20230331,0,0.3627078592672292,0.17210268785246075,0.13372432,0.21585181020770253
603030.SH,20230630,0,0.3006467808625751,0.034406986266219644,0.051354416,0.12021052457957965
603030.SH,20230930,0,0.225177506032304,0.012186724924813987,0.03439086,0.08385540591789757
603030.SH,20231231,0,0.20526603247610667,0.03441627365658877,0.045085546,0.08940544593408654
603030.SH,20240331,0,0.15443178194460244,0.07503422711173757,0.051813643,0.0907262887126914
603030.SH,20240630,0,0.14987471688156184,0.006399334108200364,0.015659444,0.05268298741427353
603030.SH,20240930,0,0.10456811509994267,0.0010723214778145204,0.0018694799,0.032400065009689276
603030.SH,20241231,0,0.14964520575895768,0.0036342580078898095,0.0077294903,0.04887087367767555
603055.SH,20200331,0,0.5552463854456527,0.10194406506134848,0.10983543,0.2406967377579567
603055.SH,20200630,0,0.3521799069019178,0.05065327453928984,0.04999304,0.14088018189397739
603055.SH,20200930,0,0.27387902285450794,0.037094389966565056,0.051185135,0.1130615395927285
603055.SH,20201231,0,0.2546809164480446,0.012053482928327046,0.022344349,0.08844351637198558
603055.SH,20210331,0,0.2212676143553749,0.019999362131296487,0.02933838,0.08364849407208509
603055.SH,20210630,0,0.27795163835616,0.05573017335234565,0.041622598,0.1174589610111097
603055.SH,20210930,1,0.387590367571732,0.05782658193105006,0.05914971,0.15721881139819183
603055.SH,20211231,0,0.16501928433102575,0.005905608029918639,0.012543644,0.05596302321561325
603055.SH,20220331,0,0.16303870721331518,0.0025476985710685116,0.0048769196,0.05151022850861173
603055.SH,20220630,0,0.13984886756682713,0.009544464263694317,0.016747223,0.051156750980133656
603055.SH,20220930,0,0.1659529297472005,0.006760982344433519,0.01940277,0.05894319226551915
603055.SH,20221231,0,0.0828314259942448,0.0016008690755132818,0.005134462,0.027206793621060266
603055.SH,20230331,0,0.05982623021374546,0.005207541858429294,0.0068769283,0.02217743367757133
603055.SH,20230630,0,0.08220028601966783,0.003434622517784435,0.002703299,0.02680835833044072
603055.SH,20230930,0,0.040729318231829056,0.0037827224185382783,0.005388052,0.015428566517154331
603055.SH,20231231,0,0.029173319212426427,0.0010576693256091974,0.002059205,0.009842901755393913
603055.SH,20240331,0,0.05584328045660663,0.0013684849835096035,0.0048299073,0.0189224214679512
603055.SH,20240630,0,0.018695127443485515,0.0005663403364646916,0.0009905886,0.0061534633376936505
603055.SH,20240930,0,0.029615092568395975,0.00025068170051580107,0.00038065144,0.009105494373752588
603055.SH,20241231,0,0.017460157408442995,0.0002672374997761406,0.00056034344,0.005527700554419681
603057.SH,20201231,0,0.001073763211567481,0.000489581076403198,0.0010443253,0.0008589961827642639
603057.SH,20210630,0,0.001036592903249555,0.0006354215292570523,0.001021165,0.0008907831625974342
603057.SH,20210930,0,0.007602216730713068,0.0009468957128816782,0.0015403574,0.003151203578453812
603057.SH,20211231,0,0.0032456354455696387,0.0006717042623352817,0.0012455526,0.001644730520620439
603057.SH,20220331,0,0.005871369681072919,0.0009711255525277652,0.0013699358,0.002580782363616414
603057.SH,20220630,0,0.011213610749151314,0.001602770124174353,0.0018237247,0.004563356406176657
603057.SH,20220930,0,0.3333562202320541,0.013745370260841303,0.026967805,0.11425647736854322
603057.SH,20221231,0,0.25838806719971164,0.007846981740931631,0.0144242635,0.08531135576129593
603057.SH,20230331,0,0.16699679237668957,0.005209019107008142,0.014295728,0.056925699321210575
603057.SH,20230630,0,0.16644409687435702,0.011315737528814393,0.02566903,0.06287789780693546
603057.SH,20230930,0,0.16506830952859322,0.006870059830296432,0.0230273,0.059984568532517685
603057.SH,20231231,0,0.15307743202453672,0.014544184732882388,0.022821844,0.05900133971857461
603057.SH,20240331,0,0.1453329314168089,0.004995383541188763,0.020692237,0.05259054651698922
603057.SH,20240630,0,0.22610627002780226,0.0032977850421294823,0.00562987,0.07095656035789315
603057.SH,20240930,0,0.18688504595461639,0.0014324298667818104,0.003910555,0.05793555847998589
603057.SH,20241231,0,0.20620442687875543,0.007417821835191825,0.015481849,0.06987621278660364
603063.SH,20200331,0,0.5018137612212389,0.11982998463362869,0.12227989,0.23528258332911842
603063.SH,20200630,0,0.24905344582647856,0.03136429618017132,0.0329659,0.09723160151830239
603063.SH,20200930,0,0.349956246762953,0.029793079915869755,0.05180507,0.13354622591830742
603063.SH,20201231,0,0.506337267276863,0.06089054747267666,0.1266406,0.2175370835747523
603063.SH,20210331,0,0.43601085752582536,0.07803424922872701,0.07956878,0.18596431707827238
603063.SH,20210630,0,0.4257093467244261,0.04265952692437052,0.069860056,0.1670946576832634
603063.SH,20210930,1,0.37098628356974267,0.06510411508431486,0.1175902,0.175238892983585
603063.SH,20211231,0,0.3317255357819077,0.04721312516056106,0.04826191,0.13293392216011626
603063.SH,20220331,0,0.23381839603239304,0.015462030697319986,0.013410843,0.08025102454932624
603063.SH,20220630,0,0.18357541989168008,0.015562965779449234,0.016319303,0.06623141970562182
603063.SH,20220930,0,0.19214206246828042,0.013647135294240473,0.014457259,0.06747915695111117
603063.SH,20221231,0,0.14286506775013236,0.004779512622537214,0.014494518,0.04960543097926039
603063.SH,20230331,0,0.09339549457208861,0.007948463079072234,0.010834652,0.03459273850931492
603063.SH,20230630,0,0.10584392208147962,0.004767669514418484,0.005695704,0.03541535739111607
603063.SH,20230930,0,0.07344039987000558,0.004295117387106058,0.004779024,0.02520806941729656
603063.SH,20231231,0,0.07383926113004581,0.0024046124254740306,0.004372505,0.024523769416553758
603063.SH,20240331,0,0.09099755974550432,0.0022675404224516684,0.0038403855,0.02943704198619814
603063.SH,20240630,0,0.053301418661140444,0.0005092950771359465,0.0014265059,0.016667955901732232
603063.SH,20240930,0,0.036712383386800766,0.0002016862018399414,0.0007601116,0.011350344232211786
603063.SH,20241231,0,0.08526484615184529,0.0013925754703923753,0.002502269,0.026942649414317114
603067.SH,20200331,0,0.609961504772357,0.1279083498154615,0.16607444,0.2858824285713079
603067.SH,20200630,0,0.3261511755359832,0.023137798335796884,0.03930684,0.11970097670506051
603067.SH,20200930,0,0.3671910283682041,0.032845123283655846,0.046894994,0.13806634887250838
603067.SH,20201231,0,0.2981923845057361,0.010798640801786087,0.02448651,0.10180751769576243
603067.SH,20210331,0,0.1839335118703419,0.017619760154543026,0.02842453,0.07129555479762098
603067.SH,20210630,0,0.13901580831150087,0.008680211866766999,0.013399694,0.049432709400777416
603067.SH,20210930,0,0.12633063610060152,0.015340988454690067,0.014909178,0.04848674881642469
603067.SH,20211231,0,0.09283376182024178,0.0048230711065116345,0.0064594457,0.03179900947232732
603067.SH,20220331,0,0.08315704718507583,0.007962467679797764,0.010068073,0.03125780327841984
603067.SH,20220630,0,0.06408704537439824,0.00407568786275569,0.0044141077,0.02219754197211622
603067.SH,20220930,0,0.08215645668836936,0.013368326499454046,0.01513635,0.03462357357624637
603067.SH,20221231,0,0.049719743498478915,0.002202406148765745,0.00303736,0.01674984116595076
603067.SH,20230331,0,0.02903046545345946,0.0029825342016319293,0.0036368594,0.011025927335117843
603067.SH,20230630,0,0.022743372964228382,0.0019968770775714464,0.0016014826,0.008082437802672603
603067.SH,20230930,0,0.0275968126824267,0.001135485523455042,0.0017638701,0.009293818264121774
